452.794 1365.36
452.836 1365.32
452.863 1365.36
452.914 1365.38
452.969 1365.43
452.957 1365.5
452.932 1365.59
452.939 1365.6
452.974 1365.62
453.005 1365.63
453.052 1365.62
453.105 1365.61
453.044 1365.6
452.977 1365.61
452.965 1365.58
452.974 1365.51
452.992 1365.49
453.019 1365.47
453.062 1365.44
453.078 1365.42
453.061 1365.41
453.103 1365.38
453.112 1365.34
453.127 1365.32
453.163 1365.31
453.192 1365.29
453.202 1365.26
453.216 1365.2
453.214 1365.15
453.2 1365.12
453.226 1365.06
453.283 1365.02
453.306 1364.99
453.371 1364.96
453.395 1364.92
453.459 1364.84
453.482 1364.81
453.505 1364.79
453.575 1364.79
453.582 1364.8
453.596 1364.82
453.642 1364.83
453.739 1364.84
453.849 1364.86
453.893 1364.87
453.907 1364.85
453.917 1364.82
453.922 1364.78
453.897 1364.76
453.877 1364.77
453.837 1364.79
453.754 1364.79
453.693 1364.81
453.662 1364.81
453.634 1364.8
453.648 1364.78
453.685 1364.75
453.73 1364.74
453.751 1364.72
453.777 1364.72
453.786 1364.7
453.8 1364.69
453.797 1364.65
453.792 1364.64
453.794 1364.62
453.81 1364.61
453.84 1364.61
453.866 1364.58
453.888 1364.58
453.899 1364.6
453.91 1364.6
453.938 1364.58
453.95 1364.58
453.969 1364.59
453.993 1364.64
454.006 1364.64
454.013 1364.64
454.037 1364.6
454.051 1364.59
454.077 1364.58
454.144 1364.57
454.175 1364.55
454.198 1364.5
454.212 1364.49
454.34 1364.48
454.356 1364.48
454.453 1364.48
454.474 1364.48
454.486 1364.5
454.522 1364.49
454.567 1364.49
454.657 1364.47
454.681 1364.44
454.699 1364.44
454.73 1364.42
454.732 1364.41
454.717 1364.39
454.768 1364.34
454.767 1364.32
454.785 1364.3
454.835 1364.29
454.844 1364.29
454.855 1364.28
454.948 1364.24
454.971 1364.2
455.007 1364.17
454.998 1364.19
455.016 1364.2
455.055 1364.21
455.096 1364.21
455.126 1364.2
455.191 1364.17
455.227 1364.18
455.283 1364.15
455.304 1364.14
455.322 1364.12
455.368 1364.01
455.418 1363.98
455.471 1363.99
455.489 1363.99
455.508 1363.97
455.501 1363.94
455.508 1363.92
455.523 1363.91
455.526 1363.92
455.576 1363.9
455.624 1363.89
455.623 1363.86
455.658 1363.83
455.676 1363.83
455.682 1363.82
455.708 1363.82
455.817 1363.78
455.869 1363.78
455.898 1363.77
455.959 1363.74
455.987 1363.73
456.017 1363.73
456.075 1363.72
456.153 1363.72
456.181 1363.7
456.247 1363.68
456.274 1363.67
456.277 1363.66
456.271 1363.63
456.28 1363.61
456.337 1363.61
456.365 1363.63
456.375 1363.63
456.527 1363.52
456.535 1363.5
456.643 1363.43
456.649 1363.41
456.667 1363.39
456.674 1363.35
456.689 1363.34
456.769 1363.33
456.726 1363.3
456.719 1363.25
456.691 1363.19
456.677 1363.13
456.681 1363.1
456.679 1363.1
456.684 1363.07
456.678 1363.07
456.66 1363.05
456.678 1363.02
456.675 1363
456.677 1362.97
456.665 1362.88
456.621 1362.77
456.597 1362.72
456.532 1362.71
400 1050
456.288 1362.46
456.298 1362.48
456.319 1362.49
456.337 1362.49
456.327 1362.46
456.284 1362.44
456.275 1362.43
456.29 1362.45
456.288 1362.46
400 1050
448.008 1370.21
448.008 1370.29
448.026 1370.3
448.056 1370.34
448.061 1370.36
448.041 1370.39
448.04 1370.41
448.081 1370.42
448.093 1370.44
448.112 1370.45
448.207 1370.45
448.234 1370.45
448.253 1370.48
448.252 1370.51
448.271 1370.52
448.257 1370.56
448.275 1370.59
448.259 1370.61
448.275 1370.63
448.279 1370.73
448.255 1370.77
448.213 1370.79
448.242 1370.83
448.239 1370.84
448.252 1370.86
448.245 1370.88
448.256 1370.91
448.248 1370.93
448.212 1370.94
448.178 1370.94
448.161 1370.96
448.173 1370.98
448.226 1370.98
448.273 1371
448.281 1371.02
448.268 1371.07
448.237 1371.1
448.277 1371.09
448.319 1371.06
448.38 1371
448.401 1370.98
448.419 1370.98
448.442 1370.95
448.477 1370.92
448.516 1370.87
448.537 1370.85
448.565 1370.8
448.566 1370.77
448.578 1370.73
448.585 1370.71
448.622 1370.72
448.648 1370.71
448.656 1370.7
448.681 1370.63
448.708 1370.61
448.704 1370.59
448.721 1370.57
448.712 1370.54
448.756 1370.46
448.753 1370.4
448.775 1370.35
448.781 1370.3
448.828 1370.25
448.861 1370.23
448.873 1370.22
448.878 1370.18
448.884 1370.17
448.915 1370.17
448.941 1370.18
448.973 1370.16
448.981 1370.14
448.995 1370.1
449.023 1370.08
449.036 1370.1
449.053 1370.09
449.068 1370.07
449.102 1370.04
449.125 1370.06
449.149 1370.05
449.144 1370.02
449.146 1370.01
449.161 1369.99
449.171 1369.97
449.164 1369.95
449.175 1369.93
449.214 1369.91
449.216 1369.9
449.225 1369.88
449.26 1369.85
449.285 1369.84
449.33 1369.8
449.363 1369.75
449.4 1369.72
449.429 1369.66
449.452 1369.62
449.477 1369.6
449.598 1369.48
449.679 1369.35
449.799 1369.2
449.904 1369.03
450.034 1368.82
450.185 1368.53
450.291 1368.29
450.427 1367.94
450.452 1367.85
450.409 1367.79
450.243 1367.63
450.145 1367.52
450.097 1367.5
450.044 1367.46
450.005 1367.4
449.986 1367.39
449.916 1367.4
449.892 1367.41
449.866 1367.43
449.884 1367.37
449.883 1367.33
449.872 1367.32
449.859 1367.32
449.824 1367.33
449.796 1367.36
449.753 1367.39
449.702 1367.41
449.692 1367.43
449.53 1367.44
449.501 1367.46
449.416 1367.48
449.408 1367.5
449.38 1367.51
449.354 1367.5
449.297 1367.51
449.272 1367.52
449.273 1367.54
449.258 1367.55
449.242 1367.55
449.181 1367.54
449.068 1367.64
449.026 1367.67
448.946 1367.7
448.895 1367.75
448.853 1367.79
448.811 1367.84
448.794 1367.86
448.805 1367.92
448.827 1367.96
448.845 1367.97
448.851 1367.97
400 1050
451.719 1365.81
451.729 1365.79
451.731 1365.72
451.727 1365.7
451.701 1365.73
451.694 1365.77
451.706 1365.8
451.719 1365.81
400 1050
491.404 1336.94
491.443 1336.95
491.511 1336.99
491.552 1337.02
491.551 1337.03
491.545 1337.04
491.529 1337.03
491.507 1337.01
491.496 1337.01
491.474 1337
491.44 1336.98
491.407 1336.96
491.401 1336.95
491.404 1336.94
400 1050
451.823 1365.62
451.904 1365.57
451.811 1365.57
451.788 1365.61
451.795 1365.64
451.823 1365.62
400 1050
480.311 1344.96
480.328 1344.96
480.338 1344.99
480.343 1345.06
480.325 1345.15
480.313 1345.21
480.298 1345.25
480.29 1345.26
480.276 1345.24
480.278 1345.18
480.283 1345.11
480.29 1345.04
480.296 1344.99
480.311 1344.96
400 1050
411.835 1394.68
411.85 1394.66
411.869 1394.65
411.888 1394.64
411.894 1394.61
411.89 1394.59
411.866 1394.56
411.869 1394.55
411.91 1394.53
411.912 1394.52
411.853 1394.5
411.851 1394.46
411.858 1394.44
411.888 1394.42
411.901 1394.4
411.89 1394.38
411.885 1394.36
411.893 1394.34
411.923 1394.32
411.928 1394.28
411.9 1394.18
411.902 1394.17
411.907 1394.15
411.922 1394.12
411.957 1394.13
411.968 1394.14
412 1394.14
412.021 1394.13
412.026 1394.1
412.065 1394.05
412.089 1394.03
412.146 1394.02
412.191 1394.03
412.25 1394.09
412.27 1394.08
412.271 1394.07
412.246 1394.02
412.224 1393.96
400 1050
487.795 1339.52
487.827 1339.52
487.832 1339.55
487.832 1339.61
487.837 1339.64
487.848 1339.65
487.882 1339.68
487.925 1339.69
487.949 1339.67
487.97 1339.67
487.982 1339.69
487.981 1339.72
487.987 1339.73
487.984 1339.74
487.956 1339.76
487.945 1339.79
487.951 1339.85
487.968 1339.89
487.979 1339.92
487.975 1339.94
487.966 1339.96
487.956 1339.96
487.921 1339.96
487.889 1339.94
487.825 1339.87
487.77 1339.82
487.762 1339.77
487.762 1339.71
487.74 1339.67
487.743 1339.61
487.756 1339.57
487.781 1339.53
487.795 1339.52
400 1050
458.809 1363.88
458.809 1363.77
458.834 1363.72
458.898 1363.67
458.991 1363.61
459.016 1363.55
459.067 1363.44
459.107 1363.34
459.136 1363.23
459.168 1363.08
459.167 1362.91
459.155 1362.72
459.138 1362.56
459.121 1362.48
459.092 1362.28
459.052 1362.18
458.976 1362.07
458.901 1361.99
458.794 1361.93
458.657 1361.88
458.494 1361.8
458.439 1361.75
458.377 1361.71
458.359 1361.48
458.351 1361.4
458.347 1361.31
458.359 1361.24
458.367 1361.19
458.376 1361.13
458.373 1361.09
458.402 1360.98
458.46 1360.86
458.487 1360.78
458.531 1360.67
400 1050
488.752 1338.79
488.744 1338.86
488.701 1338.89
488.699 1338.92
488.699 1338.92
488.702 1338.97
488.737 1338.99
488.764 1339
488.808 1338.97
488.842 1338.95
488.86 1338.96
488.889 1339.02
488.896 1339.03
488.903 1339.02
488.907 1339
488.915 1338.98
488.928 1338.97
488.929 1338.95
488.917 1338.94
488.91 1338.91
488.909 1338.88
488.904 1338.86
488.865 1338.85
488.845 1338.85
488.801 1338.82
488.752 1338.79
400 1050
412.201 1393.87
412.211 1393.88
412.21 1393.89
412.214 1393.9
412.212 1393.91
412.219 1393.92
412.23 1393.92
412.233 1393.91
412.238 1393.89
412.23 1393.88
412.23 1393.86
412.217 1393.86
412.201 1393.87
400 1050
412.225 1393.79
412.229 1393.8
412.235 1393.81
412.23 1393.82
412.216 1393.81
412.218 1393.8
412.225 1393.79
400 1050
458.494 1360.59
458.428 1360.73
458.356 1360.91
458.336 1361.05
458.324 1361.13
458.313 1361.26
458.297 1361.35
458.296 1361.46
458.296 1361.53
458.337 1361.68
458.411 1361.79
458.503 1361.87
458.61 1361.93
458.678 1361.97
458.731 1362
458.878 1362.07
458.939 1362.13
459.034 1362.26
459.064 1362.38
459.072 1362.45
459.078 1362.57
459.075 1362.59
459.093 1362.77
459.102 1362.83
459.111 1362.89
459.116 1363.05
459.067 1363.21
459.037 1363.32
458.936 1363.48
458.855 1363.6
458.752 1363.72
458.742 1363.76
458.753 1363.85
458.794 1363.94
458.884 1364
458.978 1364.06
459.157 1364.09
459.218 1364.1
459.283 1364.11
459.32 1364.12
459.503 1364.14
459.566 1364.15
459.603 1364.17
459.616 1364.18
459.635 1364.19
459.638 1364.19
459.682 1364.22
459.729 1364.28
459.794 1364.4
459.806 1364.41
459.802 1364.42
459.809 1364.43
459.863 1364.56
459.859 1364.57
459.864 1364.57
459.865 1364.59
459.87 1364.6
459.894 1364.69
459.907 1364.7
459.914 1364.72
459.911 1364.73
459.929 1364.76
459.931 1364.78
459.962 1364.84
460.024 1364.92
460.101 1365.06
460.18 1365.16
460.205 1365.18
460.229 1365.22
460.244 1365.22
460.238 1365.23
460.329 1365.3
460.365 1365.33
460.459 1365.41
460.527 1365.44
460.561 1365.51
460.574 1365.51
460.615 1365.51
460.654 1365.52
460.74 1365.59
460.843 1365.72
460.903 1365.86
460.936 1366
460.952 1366.16
460.935 1366.21
460.853 1366.35
460.767 1366.43
460.619 1366.49
460.417 1366.49
460.329 1366.48
460.175 1366.43
460.065 1366.36
460.001 1366.31
459.946 1366.27
459.888 1366.25
459.808 1366.22
459.721 1366.22
459.636 1366.22
400 1050
460.948 1359.19
460.996 1359.18
461.057 1359.18
461.117 1359.15
461.176 1359.13
461.233 1359.09
461.275 1359.04
461.322 1358.99
461.339 1358.92
461.369 1358.84
461.373 1358.74
461.403 1358.63
461.4 1358.55
461.399 1358.49
461.391 1358.46
461.343 1358.48
461.289 1358.56
461.247 1358.62
461.187 1358.69
461.149 1358.73
461.123 1358.76
461.113 1358.8
461.078 1358.84
461.058 1358.87
461.046 1358.93
461.002 1358.96
460.982 1358.99
460.973 1359.04
460.955 1359.09
460.958 1359.14
460.948 1359.19
400 1050
481.841 1346.77
481.813 1346.78
481.783 1346.78
481.75 1346.78
481.717 1346.76
481.679 1346.74
481.626 1346.71
481.583 1346.68
481.566 1346.65
481.558 1346.61
481.57 1346.55
481.582 1346.51
481.585 1346.48
481.588 1346.45
481.585 1346.42
481.564 1346.37
481.543 1346.34
481.533 1346.31
481.518 1346.28
481.505 1346.24
481.487 1346.22
481.463 1346.18
481.455 1346.15
481.434 1346.13
481.417 1346.1
481.403 1346.07
481.378 1346.04
481.344 1346.01
481.314 1345.97
481.282 1345.94
481.265 1345.91
481.262 1345.89
481.279 1345.87
481.31 1345.86
481.35 1345.82
481.398 1345.8
481.453 1345.77
481.514 1345.75
481.562 1345.74
481.609 1345.75
481.671 1345.77
481.708 1345.78
481.736 1345.79
481.773 1345.8
481.84 1345.8
481.896 1345.8
481.935 1345.8
481.961 1345.79
481.982 1345.77
482.014 1345.74
482.042 1345.7
482.07 1345.65
482.089 1345.62
482.113 1345.58
482.151 1345.51
482.2 1345.42
482.262 1345.37
482.336 1345.33
482.4 1345.28
482.425 1345.25
482.462 1345.21
482.488 1345.17
482.504 1345.15
482.522 1345.13
482.557 1345.1
482.582 1345.09
482.62 1345.09
482.681 1345.08
482.738 1345.09
482.78 1345.1
482.811 1345.11
482.871 1345.12
482.906 1345.13
482.946 1345.12
482.967 1345.12
482.993 1345.11
483.014 1345.1
483.04 1345.06
483.079 1344.99
483.097 1344.95
483.118 1344.91
483.141 1344.85
483.163 1344.79
483.191 1344.73
483.215 1344.69
483.231 1344.65
483.244 1344.6
483.257 1344.55
483.276 1344.5
483.287 1344.47
483.303 1344.43
483.316 1344.41
483.338 1344.39
483.372 1344.38
483.422 1344.39
483.453 1344.4
483.499 1344.42
483.539 1344.45
483.582 1344.48
483.618 1344.5
483.661 1344.52
483.729 1344.52
483.815 1344.52
483.901 1344.52
483.976 1344.52
484.032 1344.52
484.085 1344.54
484.133 1344.55
484.18 1344.55
484.23 1344.55
484.282 1344.53
484.328 1344.5
484.368 1344.48
484.426 1344.44
484.496 1344.39
484.534 1344.35
484.569 1344.29
484.598 1344.23
484.638 1344.16
484.679 1344.1
484.715 1344.04
484.742 1344
484.783 1343.95
484.825 1343.91
484.855 1343.87
484.902 1343.82
484.935 1343.79
484.964 1343.77
485.015 1343.72
485.037 1343.69
485.061 1343.65
485.077 1343.59
485.077 1343.56
485.072 1343.52
485.067 1343.49
485.073 1343.45
485.078 1343.39
485.081 1343.34
485.083 1343.28
485.088 1343.24
485.087 1343.19
485.091 1343.13
485.091 1343.07
485.095 1343.03
485.097 1342.99
485.098 1342.94
485.091 1342.87
485.079 1342.82
485.056 1342.78
485.048 1342.73
485.043 1342.7
485.047 1342.64
485.064 1342.57
485.081 1342.54
485.11 1342.49
485.132 1342.45
485.164 1342.42
485.187 1342.4
485.209 1342.35
485.218 1342.3
485.226 1342.25
485.209 1342.21
485.178 1342.17
485.134 1342.12
485.108 1342.1
485.085 1342.07
485.08 1342.03
485.072 1341.97
485.063 1341.83
485.065 1341.76
485.066 1341.67
485.062 1341.6
485.064 1341.56
485.067 1341.52
485.074 1341.46
485.092 1341.43
485.09 1341.4
485.092 1341.35
485.084 1341.33
485.095 1341.29
485.107 1341.28
485.134 1341.27
485.163 1341.29
485.194 1341.3
485.226 1341.33
485.263 1341.37
485.3 1341.42
485.327 1341.46
485.349 1341.49
485.361 1341.52
485.374 1341.56
485.398 1341.59
485.425 1341.63
485.454 1341.66
485.501 1341.69
485.543 1341.72
485.603 1341.75
485.639 1341.77
485.674 1341.79
485.726 1341.81
485.746 1341.83
485.761 1341.85
485.754 1341.87
485.729 1341.91
485.716 1341.92
485.695 1341.95
485.674 1341.99
485.669 1342.01
485.668 1342.04
485.675 1342.06
485.697 1342.09
485.712 1342.12
485.741 1342.14
485.782 1342.15
485.802 1342.17
485.819 1342.19
485.826 1342.23
485.839 1342.3
485.844 1342.37
485.854 1342.44
485.845 1342.49
485.855 1342.51
485.873 1342.53
485.892 1342.56
485.919 1342.58
485.985 1342.6
486.03 1342.62
486.061 1342.63
486.077 1342.65
486.082 1342.69
486.081 1342.72
486.1 1342.75
486.125 1342.77
486.149 1342.79
486.184 1342.79
486.218 1342.79
486.248 1342.81
486.271 1342.82
486.312 1342.87
486.347 1342.92
486.378 1342.93
486.415 1342.95
486.455 1342.96
486.488 1342.97
486.516 1342.96
486.561 1342.95
486.626 1342.92
486.681 1342.89
486.764 1342.84
486.808 1342.82
486.849 1342.81
486.906 1342.76
486.942 1342.74
486.979 1342.73
487.023 1342.73
487.066 1342.73
487.097 1342.75
487.113 1342.77
487.125 1342.8
487.132 1342.86
487.139 1342.93
487.152 1342.99
487.171 1343.05
487.181 1343.1
487.191 1343.14
487.198 1343.18
487.224 1343.22
487.246 1343.24
487.29 1343.25
487.359 1343.26
487.423 1343.26
487.457 1343.26
487.542 1343.26
487.617 1343.26
487.641 1343.26
487.666 1343.27
487.714 1343.29
487.753 1343.33
487.794 1343.37
487.851 1343.46
487.893 1343.52
487.934 1343.56
487.959 1343.61
487.979 1343.64
487.984 1343.66
487.969 1343.7
487.936 1343.75
487.9 1343.79
487.854 1343.83
487.808 1343.87
487.765 1343.92
487.728 1343.97
487.686 1344.04
487.661 1344.08
487.635 1344.12
487.62 1344.16
487.603 1344.21
487.597 1344.25
487.588 1344.3
487.588 1344.34
487.595 1344.38
487.604 1344.43
487.617 1344.48
487.628 1344.52
487.648 1344.57
487.674 1344.6
487.704 1344.65
487.737 1344.68
487.771 1344.7
487.802 1344.71
487.848 1344.71
487.9 1344.73
487.942 1344.74
487.996 1344.76
488.042 1344.78
488.075 1344.81
488.102 1344.83
488.144 1344.86
488.18 1344.9
488.204 1344.93
488.199 1344.99
488.168 1345.02
488.119 1345.06
488.048 1345.09
487.988 1345.13
487.934 1345.16
487.863 1345.21
487.832 1345.25
487.805 1345.27
487.76 1345.28
487.736 1345.29
487.72 1345.32
487.716 1345.34
487.713 1345.4
487.713 1345.44
487.699 1345.49
487.675 1345.53
487.65 1345.57
487.636 1345.61
487.621 1345.65
487.605 1345.69
487.588 1345.73
487.576 1345.77
487.563 1345.84
487.553 1345.91
487.541 1345.98
487.534 1346.05
487.525 1346.13
487.523 1346.16
487.524 1346.19
487.53 1346.23
487.509 1346.29
487.491 1346.34
487.463 1346.39
487.438 1346.44
487.409 1346.49
487.345 1346.55
487.321 1346.58
487.285 1346.62
487.249 1346.64
487.202 1346.67
487.13 1346.7
487.063 1346.73
486.981 1346.75
486.901 1346.77
486.838 1346.79
486.79 1346.81
486.763 1346.82
486.717 1346.85
486.671 1346.87
486.588 1346.92
486.529 1346.95
486.481 1346.97
486.44 1346.99
486.404 1347
486.324 1347.02
486.244 1347.03
486.182 1347.04
486.112 1347.04
486.037 1347.06
485.973 1347.06
485.92 1347.06
485.876 1347.06
485.842 1347.07
485.798 1347.1
485.729 1347.14
485.67 1347.18
485.641 1347.2
485.611 1347.2
485.575 1347.21
485.55 1347.22
485.502 1347.24
485.435 1347.27
485.376 1347.29
485.314 1347.31
485.251 1347.35
485.201 1347.37
485.134 1347.39
485.03 1347.46
484.951 1347.5
484.871 1347.54
484.819 1347.56
484.739 1347.6
484.683 1347.62
484.643 1347.64
484.602 1347.66
484.552 1347.7
484.481 1347.75
484.429 1347.78
484.369 1347.82
484.325 1347.85
484.291 1347.88
484.253 1347.93
484.196 1348.02
484.129 1348.12
484.104 1348.16
484.079 1348.21
484.061 1348.27
484.045 1348.34
484.047 1348.41
484.04 1348.47
484.032 1348.54
484.037 1348.62
484.052 1348.69
484.075 1348.77
484.099 1348.83
484.129 1348.89
484.147 1348.92
484.167 1348.96
484.175 1349
484.205 1349.06
484.245 1349.12
484.286 1349.15
484.325 1349.19
484.363 1349.23
484.39 1349.28
484.415 1349.33
484.445 1349.39
484.479 1349.49
484.504 1349.54
484.524 1349.58
484.539 1349.65
484.541 1349.7
484.545 1349.75
484.546 1349.78
484.537 1349.81
484.532 1349.84
484.513 1349.87
484.495 1349.89
484.457 1349.95
484.399 1350
484.352 1350.04
484.3 1350.08
484.26 1350.1
484.207 1350.11
484.16 1350.12
484.112 1350.13
484.047 1350.14
483.987 1350.15
483.911 1350.16
483.861 1350.17
483.794 1350.2
483.727 1350.21
483.674 1350.21
483.597 1350.21
483.527 1350.2
483.452 1350.18
483.368 1350.15
483.307 1350.11
483.258 1350.09
483.211 1350.05
483.156 1350.02
483.098 1350
483.076 1349.98
483.032 1349.95
482.966 1349.92
482.913 1349.89
482.857 1349.85
482.795 1349.83
482.748 1349.8
482.698 1349.79
482.681 1349.79
482.64 1349.77
482.618 1349.76
482.573 1349.72
482.535 1349.7
482.494 1349.67
482.467 1349.65
482.423 1349.62
482.383 1349.59
482.347 1349.55
482.313 1349.52
482.286 1349.48
482.249 1349.44
482.219 1349.4
482.196 1349.35
482.169 1349.31
482.141 1349.26
482.118 1349.21
482.112 1349.17
400 1050
472.35 1350.52
472.343 1350.54
472.364 1350.59
472.376 1350.61
472.386 1350.6
472.421 1350.58
472.415 1350.54
472.4 1350.52
472.374 1350.51
472.35 1350.52
400 1050
493.262 1335.34
493.335 1335.29
493.388 1335.26
493.404 1335.25
493.408 1335.26
493.381 1335.28
493.327 1335.32
493.249 1335.38
493.228 1335.4
493.2 1335.42
493.15 1335.46
493.107 1335.49
493.083 1335.5
493.073 1335.48
493.106 1335.45
493.198 1335.39
493.262 1335.34
400 1050
492.735 1335.72
492.781 1335.7
492.796 1335.7
492.786 1335.72
492.745 1335.75
492.731 1335.76
492.696 1335.79
492.667 1335.81
492.655 1335.81
492.654 1335.79
492.678 1335.76
492.735 1335.72
400 1050
491.245 1336.87
491.22 1336.86
491.203 1336.86
491.194 1336.84
491.2 1336.83
491.235 1336.84
491.284 1336.86
491.289 1336.87
491.283 1336.88
491.273 1336.88
491.245 1336.87
400 1050
488.597 1338.72
488.583 1338.75
488.633 1338.79
488.639 1338.8
488.657 1338.83
488.663 1338.83
488.678 1338.83
488.688 1338.81
488.684 1338.77
488.647 1338.75
488.636 1338.73
488.624 1338.72
488.597 1338.72
400 1050
459.471 1359.79
459.485 1359.78
459.613 1359.77
459.627 1359.76
459.639 1359.76
459.696 1359.73
459.743 1359.72
459.758 1359.73
459.874 1359.69
460.043 1359.63
460.103 1359.61
460.161 1359.57
460.259 1359.51
460.312 1359.48
460.346 1359.46
460.38 1359.47
460.384 1359.5
460.39 1359.54
460.374 1359.55
460.344 1359.52
460.322 1359.52
460.29 1359.54
460.278 1359.55
460.3 1359.58
460.355 1359.61
460.427 1359.67
460.495 1359.75
460.53 1359.82
460.608 1359.91
460.714 1360.03
460.788 1360.14
460.852 1360.23
460.895 1360.35
460.894 1360.43
460.918 1360.51
460.96 1360.57
460.999 1360.61
461.089 1360.69
461.141 1360.76
461.139 1360.78
461.157 1360.8
461.185 1360.8
461.153 1360.73
461.085 1360.64
460.995 1360.56
460.951 1360.51
460.927 1360.44
460.901 1360.36
460.906 1360.32
460.924 1360.29
460.921 1360.25
460.88 1360.19
460.85 1360.15
400 1050
458.531 1360.67
458.619 1360.52
458.662 1360.46
458.762 1360.33
458.81 1360.29
458.823 1360.26
458.862 1360.23
458.894 1360.2
458.933 1360.16
458.985 1360.11
459.069 1360.05
459.125 1360.01
459.194 1359.97
459.248 1359.93
459.319 1359.88
459.424 1359.82
459.471 1359.79
400 1050
412.346 1393.54
412.355 1393.54
412.362 1393.55
412.366 1393.55
412.329 1393.62
412.301 1393.67
412.283 1393.71
412.262 1393.75
412.255 1393.76
412.248 1393.76
412.244 1393.76
412.241 1393.74
412.26 1393.71
412.277 1393.67
412.294 1393.65
412.302 1393.61
412.323 1393.58
412.34 1393.55
412.346 1393.54
400 1050
451.536 1366.13
451.615 1366.1
451.58 1365.98
451.542 1365.86
451.553 1365.74
451.584 1365.63
451.657 1365.47
451.586 1365.46
451.527 1365.47
451.445 1365.52
451.402 1365.55
451.363 1365.58
451.319 1365.6
451.278 1365.64
451.256 1365.68
451.269 1365.7
451.286 1365.73
451.301 1365.75
451.296 1365.78
451.301 1365.82
451.339 1365.88
451.363 1365.91
451.429 1365.93
451.47 1365.96
451.501 1366
451.525 1366.02
451.536 1366.13
400 1050
412.136 1393.67
412.148 1393.67
412.166 1393.67
412.177 1393.67
412.183 1393.67
412.19 1393.68
412.188 1393.7
412.179 1393.71
412.165 1393.72
412.166 1393.76
412.161 1393.76
412.15 1393.76
412.138 1393.76
412.133 1393.74
412.138 1393.72
412.133 1393.69
412.129 1393.67
412.136 1393.67
400 1050
432.659 1380.26
432.65 1380.14
432.653 1380.13
432.678 1380.12
432.701 1380.12
432.716 1380.12
432.738 1380.12
432.76 1380.1
432.773 1380
432.87 1379.83
432.89 1379.74
432.884 1379.71
432.87 1379.71
432.882 1379.68
432.868 1379.66
432.894 1379.62
432.903 1379.57
432.882 1379.53
432.872 1379.48
432.866 1379.45
432.858 1379.4
432.84 1379.38
432.751 1379.33
432.727 1379.29
432.706 1379.25
432.661 1379.25
432.569 1379.24
432.526 1379.22
432.574 1379.21
432.664 1379.21
432.687 1379.21
432.709 1379.21
432.708 1379.18
432.707 1379.16
432.725 1379.14
432.74 1379.12
432.724 1378.94
432.733 1378.94
400 1050
488.498 1338.69
488.496 1338.7
488.499 1338.72
488.514 1338.73
488.527 1338.73
488.536 1338.73
488.55 1338.72
488.544 1338.71
488.529 1338.69
488.513 1338.68
488.498 1338.69
400 1050
412.382 1393.52
412.386 1393.51
412.372 1393.5
412.359 1393.5
412.351 1393.5
412.348 1393.51
412.355 1393.52
412.367 1393.52
412.382 1393.52
400 1050
472.31 1350.45
472.297 1350.45
472.288 1350.43
472.295 1350.41
472.303 1350.41
472.314 1350.41
472.328 1350.42
472.335 1350.42
472.326 1350.44
472.321 1350.45
472.31 1350.45
400 1050
485.128 1341.11
485.142 1341.12
485.149 1341.14
485.157 1341.17
485.167 1341.18
485.163 1341.19
485.164 1341.19
485.156 1341.2
485.152 1341.19
485.128 1341.19
485.108 1341.17
485.093 1341.17
485.094 1341.16
485.104 1341.14
485.108 1341.13
485.128 1341.11
400 1050
488.603 1338.69
488.622 1338.68
488.657 1338.69
488.685 1338.7
488.725 1338.72
488.787 1338.77
488.827 1338.79
488.848 1338.81
488.88 1338.81
488.888 1338.8
488.878 1338.79
488.854 1338.79
488.806 1338.76
488.753 1338.72
488.708 1338.68
488.661 1338.66
488.608 1338.65
488.596 1338.65
488.568 1338.64
488.543 1338.63
488.528 1338.64
488.537 1338.65
488.551 1338.67
488.578 1338.68
488.603 1338.69
400 1050
455.604 1362.45
455.604 1362.44
455.589 1362.43
455.581 1362.44
455.592 1362.45
455.604 1362.45
400 1050
466.317 1354.67
466.342 1354.67
466.373 1354.67
466.414 1354.67
466.44 1354.68
466.473 1354.68
466.498 1354.67
466.523 1354.66
466.562 1354.64
466.576 1354.62
466.589 1354.61
466.603 1354.6
466.628 1354.59
466.654 1354.58
466.681 1354.58
466.72 1354.57
466.757 1354.56
466.786 1354.56
466.816 1354.55
466.848 1354.55
466.884 1354.54
466.915 1354.54
466.937 1354.54
466.975 1354.53
467.004 1354.53
467.033 1354.53
467.059 1354.52
467.087 1354.51
467.128 1354.51
467.165 1354.51
467.2 1354.52
467.24 1354.51
467.262 1354.51
467.282 1354.51
467.324 1354.51
467.348 1354.52
467.38 1354.51
467.412 1354.51
467.435 1354.52
467.455 1354.51
467.475 1354.51
467.497 1354.51
467.516 1354.51
467.544 1354.5
467.571 1354.5
467.601 1354.49
467.633 1354.49
467.656 1354.49
467.688 1354.49
467.72 1354.49
467.747 1354.5
467.778 1354.5
467.796 1354.5
467.818 1354.5
467.829 1354.5
467.859 1354.49
467.901 1354.49
467.937 1354.5
467.963 1354.5
467.986 1354.5
468.016 1354.5
468.046 1354.5
468.079 1354.5
468.101 1354.5
468.141 1354.5
468.172 1354.49
468.202 1354.49
468.234 1354.49
468.265 1354.49
468.322 1354.49
468.442 1354.5
468.578 1354.49
468.604 1354.5
468.644 1354.49
468.846 1354.51
468.891 1354.49
468.92 1354.49
