 2 -300 25   3.4721739  -3.9348781   1.6512051E-02
 2 -275 25   4.2934155  -4.9134445   7.9544142E-02
 2 -250 25   5.3652267  -6.2693796   0.2290045
 2 -225 25   6.7599425  -8.2158365   0.5871554
 2 -200 25   8.5469379 -11.1108570   1.4510955
 2 -175 25  10.7746840 -15.4959335   3.5072505
 2 -150 25  13.5653820 -21.8283482   8.1019192
 2 -125 25  17.9657269 -28.9362507  16.3259239
 2 -100 25  26.6118145 -31.8430595  22.2050781
 2 -75 25  35.0391502 -26.7962761  16.2428455
 2 -50 25  38.7678490 -17.3301888   7.8651390
 2 -25 25  40.3924026  -8.1436148   2.9149165
 2 0 25  40.9074783  -2.2037927E-14  -7.5772721E-15
 2 25 25  40.3924026   8.1436148  -2.9149165
 2 50 25  38.7678490  17.3301888  -7.8651390
 2 75 25  35.0391502  26.7962761 -16.2428455
 2 100 25  26.6118145  31.8430595 -22.2050781
 2 125 25  17.9657269  28.9362507 -16.3259239
 2 150 25  13.5653820  21.8283482  -8.1019192
 2 175 25  10.7746840  15.4959335  -3.5072505
 2 200 25   8.5469379  11.1108570  -1.4510955
 2 225 25   6.7599425   8.2158365  -0.5871554
 2 250 25   5.3652267   6.2693796  -0.2290045
 2 275 25   4.2934155   4.9134445  -7.9544142E-02
 2 300 25   3.4721739   3.9348781  -1.6512051E-02
 2 -300 50   6.5794101  -4.5990057   2.0002430E-02
 2 -275 50   8.0501070  -5.7729683   0.1235641
 2 -250 50   9.9246111  -7.3762670   0.3602938
 2 -225 50  12.2908602  -9.5998306   0.8986548
 2 -200 50  15.2094584 -12.6893749   2.1041620
 2 -175 50  18.6897926 -16.8356438   4.6737800
 2 -150 50  22.8131886 -21.7462101   9.5084839
 2 -125 50  28.2485638 -25.8580513  16.1930866
 2 -100 50  35.7796135 -26.7415524  19.9029446
 2 -75 50  42.9363136 -23.3179684  16.0577011
 2 -50 50  47.2321968 -16.4298191   9.1309872
 2 -25 50  49.4116478  -8.2385607   3.7642729
 2 0 50  50.1110954   3.4972025E-15  -3.7678194E-15
 2 25 50  49.4116478   8.2385607  -3.7642729
 2 50 50  47.2321968  16.4298191  -9.1309872
 2 75 50  42.9363136  23.3179684 -16.0577011
 2 100 50  35.7796135  26.7415524 -19.9029446
 2 125 50  28.2485638  25.8580513 -16.1930866
 2 150 50  22.8131886  21.7462101  -9.5084839
 2 175 50  18.6897926  16.8356438  -4.6737800
 2 200 50  15.2094584  12.6893749  -2.1041620
 2 225 50  12.2908602   9.5998306  -0.8986548
 2 250 50   9.9246111   7.3762670  -0.3602938
 2 275 50   8.0501070   5.7729683  -0.1235641
 2 300 50   6.5794101   4.5990057  -2.0002430E-02
 2 -300 75   9.0523443  -5.5352697   4.5623020E-03
 2 -275 75  10.9002256  -6.9427562   0.1179958
 2 -250 75  13.1715136  -8.8162365   0.3640251
 2 -225 75  15.9091053 -11.3028479   0.8838434
 2 -200 75  19.0926971 -14.5240088   1.9378320
 2 -175 75  22.6088333 -18.4219589   3.9045331
 2 -150 75  26.3161011 -22.4515266   7.0111756
 2 -125 75  30.2310486 -25.3331146  10.5100222
 2 -100 75  34.3513298 -25.5247440  12.1486692
 2 -75 75  38.0353737 -22.2833176  10.3648710
 2 -50 75  40.6389542 -16.1151333   6.6180768
 2 -25 75  42.1650963  -8.3258705   3.0034499
 2 0 75  42.6798859   6.9666495E-15   2.5535130E-15
 2 25 75  42.1650963   8.3258705  -3.0034499
 2 50 75  40.6389542  16.1151333  -6.6180768
 2 75 75  38.0353737  22.2833176 -10.3648710
 2 100 75  34.3513298  25.5247440 -12.1486692
 2 125 75  30.2310486  25.3331146 -10.5100222
 2 150 75  26.3161011  22.4515266  -7.0111756
 2 175 75  22.6088333  18.4219589  -3.9045331
 2 200 75  19.0926971  14.5240088  -1.9378320
 2 225 75  15.9091053  11.3028479  -0.8838434
 2 250 75  13.1715136   8.8162365  -0.3640251
 2 275 75  10.9002256   6.9427562  -0.1179958
 2 300 75   9.0523443   5.5352697  -4.5623020E-03
 2 -300 100  10.7672758  -6.5576868  -2.6977444E-02
 2 -275 100  12.7144623  -8.1546259   7.2738752E-02
 2 -250 100  15.0013819 -10.2079697   0.2767061
 2 -225 100  17.6041908 -12.8032589   0.6739404
 2 -200 100  20.4172096 -15.9492483   1.3994932
 2 -175 100  23.2337837 -19.4457359   2.5911741
 2 -150 100  25.7965660 -22.7085705   4.2184734
 2 -125 100  27.9293232 -24.7256012   5.8055773
 2 -100 100  29.6071663 -24.4048138   6.4673419
 2 -75 100  30.8713207 -21.2044773   5.6842356
 2 -50 100  31.7781639 -15.4600954   3.8987844
 2 -25 100  32.3600235  -8.0846214   1.8930677
 2 0 100  32.5683441   8.9650509E-15   4.9127369E-15
 2 25 100  32.3600235   8.0846214  -1.8930677
 2 50 100  31.7781639  15.4600954  -3.8987844
 2 75 100  30.8713207  21.2044773  -5.6842356
 2 100 100  29.6071663  24.4048138  -6.4673419
 2 125 100  27.9293232  24.7256012  -5.8055773
 2 150 100  25.7965660  22.7085705  -4.2184734
 2 175 100  23.2337837  19.4457359  -2.5911741
 2 200 100  20.4172096  15.9492483  -1.3994932
 2 225 100  17.6041908  12.8032589  -0.6739404
 2 250 100  15.0013819  10.2079697  -0.2767061
 2 275 100  12.7144623   8.1546259  -7.2738752E-02
 2 300 100  10.7672758   6.5576868   2.6977444E-02
 2 -300 125  11.7382259  -7.5024095  -6.6712797E-02
 2 -275 125  13.5692968  -9.1952658   8.6106984E-03
 2 -250 125  15.6111870 -11.2863531   0.1545119
 2 -225 125  17.7887077 -13.7966242   0.4173368
 2 -200 125  19.9524498 -16.6493912   0.8530537
 2 -175 125  21.8805885 -19.5790367   1.4937696
 2 -150 125  23.3357487 -22.0494499   2.2738795
 2 -125 125  24.1788692 -23.2886791   2.9604251
 2 -100 125  24.4634609 -22.5398674   3.2218678
 2 -75 125  24.4090691 -19.4352207   2.8787758
 2 -50 125  24.2622414 -14.1919117   2.0617232
 2 -25 125  24.1639671  -7.4578695   1.0452834
 2 0 125  24.1350727  -5.8286709E-16  -1.6445179E-15
 2 25 125  24.1639671   7.4578695  -1.0452834
 2 50 125  24.2622414  14.1919117  -2.0617232
 2 75 125  24.4090691  19.4352207  -2.8787758
 2 100 125  24.4634609  22.5398674  -3.2218678
 2 125 125  24.1788692  23.2886791  -2.9604251
 2 150 125  23.3357487  22.0494499  -2.2738795
 2 175 125  21.8805885  19.5790367  -1.4937696
 2 200 125  19.9524498  16.6493912  -0.8530537
 2 225 125  17.7887077  13.7966242  -0.4173368
 2 250 125  15.6111870  11.2863531  -0.1545119
 2 275 125  13.5692968   9.1952658  -8.6106984E-03
 2 300 125  11.7382259   7.5024095   6.6712797E-02
 2 -300 150  12.0718708  -8.2600527  -0.1064644
 2 -275 150  13.6572962  -9.9454117  -5.5886511E-02
 2 -250 150  15.3274851 -11.9401913   3.8253073E-02
 2 -225 150  16.9842186 -14.2126837   0.1970625
 2 -200 150  18.4771557 -16.6357937   0.4396398
 2 -175 150  19.6206341 -18.9342518   0.7656850
 2 -150 150  20.2481327 -20.6589298   1.1294332
 2 -125 150  20.2953720 -21.2446747   1.4273024
 2 -100 150  19.8606224 -20.1820431   1.5347749
 2 -75 150  19.1799469 -17.2345333   1.3863074
 2 -50 150  18.5193977 -12.5520763   1.0196751
 2 -25 150  18.0682144  -6.6013575   0.5310197
 2 0 150  17.9113846  -3.9412917E-15  -5.6205041E-16
 2 25 150  18.0682144   6.6013575  -0.5310197
 2 50 150  18.5193977  12.5520763  -1.0196751
 2 75 150  19.1799469  17.2345333  -1.3863074
 2 100 150  19.8606224  20.1820431  -1.5347749
 2 125 150  20.2953720  21.2446747  -1.4273024
 2 150 150  20.2481327  20.6589298  -1.1294332
 2 175 150  19.6206341  18.9342518  -0.7656850
 2 200 150  18.4771557  16.6357937  -0.4396398
 2 225 150  16.9842186  14.2126837  -0.1970625
 2 250 150  15.3274851  11.9401913  -3.8253073E-02
 2 275 150  13.6572962   9.9454117   5.5886511E-02
 2 300 150  12.0718708   8.2600527   0.1064644
 2 -300 175  11.9155779  -8.7803259  -0.1405817
 2 -275 175  13.2020121 -10.3721924  -0.1099781
 2 -250 175  14.4748077 -12.1761770  -5.3700857E-02
 2 -225 175  15.6360292 -14.1266022   3.7040196E-02
 2 -200 175  16.5587597 -16.0773487   0.1673818
 2 -175 175  17.1089096 -17.7769127   0.3312817
 2 -150 175  17.1886883 -18.8706799   0.5034555
 2 -125 175  16.7896805 -18.9567204   0.6392183
 2 -100 175  16.0236111 -17.6988678   0.6904982
 2 -75 175  15.0997152 -14.9531298   0.6318361
 2 -50 175  14.2536860 -10.8346195   0.4738750
 2 -25 175  13.6742229  -5.6883268   0.2512153
 2 0 175  13.4699192  -2.5743296E-15  -6.0021432E-16
 2 25 175  13.6742229   5.6883268  -0.2512153
 2 50 175  14.2536860  10.8346195  -0.4738750
 2 75 175  15.0997152  14.9531298  -0.6318361
 2 100 175  16.0236111  17.6988678  -0.6904982
 2 125 175  16.7896805  18.9567204  -0.6392183
 2 150 175  17.1886883  18.8706799  -0.5034555
 2 175 175  17.1089096  17.7769127  -0.3312817
 2 200 175  16.5587597  16.0773487  -0.1673818
 2 225 175  15.6360292  14.1266022  -3.7040196E-02
 2 250 175  14.4748077  12.1761770   5.3700857E-02
 2 275 175  13.2020121  10.3721924   0.1099781
 2 300 175  11.9155779   8.7803259   0.1405817
 2 -300 200  11.4180250  -9.0595245  -0.1664275
 2 -275 200  12.4050684 -10.5002813  -0.1498668
 2 -250 200  13.3134861 -12.0636702  -0.1182197
 2 -225 200  14.0586872 -13.6677408  -6.7956574E-02
 2 -200 200  14.5447493 -15.1689320   1.7472112E-03
 2 -175 200  14.6846905 -16.3539772   8.6054362E-02
 2 -150 200  14.4313793 -16.9532051   0.1722444
 2 -125 200  13.8088360 -16.6859169   0.2410364
 2 -100 200  12.9257145 -15.3336496   0.2731120
 2 -75 200  11.9566917 -12.8150635   0.2579311
 2 -50 200  11.0965300  -9.2263203   0.1982452
 2 -25 200  10.5104723  -4.8290510   0.1068957
 2 0 200  10.3034077  -2.5396352E-15  -9.5409791E-16
 2 25 200  10.5104723   4.8290510  -0.1068957
 2 50 200  11.0965300   9.2263203  -0.1982452
 2 75 200  11.9566917  12.8150635  -0.2579311
 2 100 200  12.9257145  15.3336496  -0.2731120
 2 125 200  13.8088360  16.6859169  -0.2410364
 2 150 200  14.4313793  16.9532051  -0.1722444
 2 175 200  14.6846905  16.3539772  -8.6054362E-02
 2 200 200  14.5447493  15.1689320  -1.7472112E-03
 2 225 200  14.0586872  13.6677408   6.7956574E-02
 2 250 200  13.3134861  12.0636702   0.1182197
 2 275 200  12.4050684  10.5002813   0.1498668
 2 300 200  11.4180250   9.0595245   0.1664275
 2 -300 225  10.7073622  -9.1229210  -0.1836307
 2 -275 225  11.4245701 -10.3827114  -0.1759718
 2 -250 225  12.0272369 -11.6917143  -0.1590867
 2 -225 225  12.4487648 -12.9647675  -0.1314679
 2 -200 225  12.6223621 -14.0726318  -9.3226157E-02
 2 -175 225  12.4972439 -14.8427038  -4.7201797E-02
 2 -150 225  12.0591145 -15.0747242   5.0684332E-04
 2 -125 225  11.3476830 -14.5749826   4.1473281E-02
 2 -100 225  10.4612589 -13.2037868   6.7566976E-02
 2 -75 225   9.5421104 -10.9207878   7.4101359E-02
 2 -50 225   8.7460365  -7.8096647   6.1496161E-02
 2 -25 225   8.2084169  -4.0726476   3.4488708E-02
 2 0 225   8.0188704   1.2281842E-15   9.2807706E-16
 2 25 225   8.2084169   4.0726476  -3.4488708E-02
 2 50 225   8.7460365   7.8096647  -6.1496161E-02
 2 75 225   9.5421104  10.9207878  -7.4101359E-02
 2 100 225  10.4612589  13.2037868  -6.7566976E-02
 2 125 225  11.3476830  14.5749826  -4.1473281E-02
 2 150 225  12.0591145  15.0747242  -5.0684332E-04
 2 175 225  12.4972439  14.8427038   4.7201797E-02
 2 200 225  12.6223621  14.0726318   9.3226157E-02
 2 225 225  12.4487648  12.9647675   0.1314679
 2 250 225  12.0272369  11.6917143   0.1590867
 2 275 225  11.4245701  10.3827114   0.1759718
 2 300 225  10.7073622   9.1229210   0.1836307
 2 -300 250   9.8834219  -9.0094109  -0.1931057
 2 -275 250  10.3732080 -10.0801497  -0.1905566
 2 -250 250  10.7339878 -11.1448174  -0.1819133
 2 -225 250  10.9168234 -12.1230564  -0.1663775
 2 -200 250  10.8785620 -12.9046392  -0.1440433
 2 -175 250  10.5937338 -13.3540173  -0.1163162
 2 -150 250  10.0675230 -13.3247709  -8.6012699E-02
 2 -125 250   9.3450823 -12.6844912  -5.6872644E-02
 2 -100 250   8.5118866 -11.3457298  -3.2499243E-02
 2 -75 250   7.6823292  -9.2939787  -1.5174679E-02
 2 -50 250   6.9789062  -6.6027427  -5.1951744E-03
 2 -25 250   6.5086031  -3.4303274  -1.0286277E-03
 2 0 250   6.3434167  -3.5041414E-16  -4.4235449E-16
 2 25 250   6.5086031   3.4303274   1.0286277E-03
 2 50 250   6.9789062   6.6027427   5.1951744E-03
 2 75 250   7.6823292   9.2939787   1.5174679E-02
 2 100 250   8.5118866  11.3457298   3.2499243E-02
 2 125 250   9.3450823  12.6844912   5.6872644E-02
 2 150 250  10.0675230  13.3247709   8.6012699E-02
 2 175 250  10.5937338  13.3540173   0.1163162
 2 200 250  10.8785620  12.9046392   0.1440433
 2 225 250  10.9168234  12.1230564   0.1663775
 2 250 250  10.7339878  11.1448174   0.1819133
 2 275 250  10.3732080  10.0801497   0.1905566
 2 300 250   9.8834219   9.0094109   0.1931057
 2 -300 275   9.0182858  -8.7609425  -0.1962945
 2 -275 275   9.3252783  -9.6492424  -0.1963190
 2 -250 275   9.5028992 -10.4928637  -0.1919127
 2 -225 275   9.5172892 -11.2203159  -0.1825127
 2 -200 275   9.3429394 -11.7408409  -0.1680377
 2 -175 275   8.9709787 -11.9501171  -0.1490591
 2 -150 275   8.4170961 -11.7422667  -0.1268160
 2 -125 275   7.7261543 -11.0276470  -0.1029930
 2 -100 275   6.9706588  -9.7532015  -7.9291046E-02
 2 -75 275   6.2418904  -7.9199762  -5.6962885E-02
 2 -50 275   5.6352677  -5.5922141  -3.6529269E-02
 2 -25 275   5.2337270  -2.8948741  -1.7782200E-02
 2 0 275   5.0932989  -5.2388649E-16   1.1102230E-16
 2 25 275   5.2337270   2.8948741   1.7782200E-02
 2 50 275   5.6352677   5.5922141   3.6529269E-02
 2 75 275   6.2418904   7.9199762   5.6962885E-02
 2 100 275   6.9706588   9.7532015   7.9291046E-02
 2 125 275   7.7261543  11.0276470   0.1029930
 2 150 275   8.4170961  11.7422667   0.1268160
 2 175 275   8.9709787  11.9501171   0.1490591
 2 200 275   9.3429394  11.7408409   0.1680377
 2 225 275   9.5172892  11.2203159   0.1825127
 2 250 275   9.5028992  10.4928637   0.1919127
 2 275 275   9.3252783   9.6492424   0.1963190
 2 300 275   9.0182858   8.7609425   0.1962945
 2 -300 300   8.1606426  -8.4164515  -0.1947101
 2 -275 300   8.3260164  -9.1375370  -0.1957327
 2 -250 300   8.3699665  -9.7890778  -0.1932337
 2 -225 300   8.2705173 -10.3098812  -0.1867380
 2 -200 300   8.0145988 -10.6269913  -0.1760362
 2 -175 300   7.6036091 -10.6612463  -0.1612687
 2 -150 300   7.0580773 -10.3367615  -0.1429363
 2 -125 300   6.4196444  -9.5935402  -0.1218122
 2 -100 300   5.7488337  -8.4009695  -9.8771960E-02
 2 -75 300   5.1181545  -6.7688684  -7.4606650E-02
 2 -50 300   4.6016097  -4.7528701  -4.9895167E-02
 2 -25 300   4.2628961  -2.4522099  -2.4975687E-02
 2 0 300   4.1449475  -1.5820678E-15  -1.0495077E-16
 2 25 300   4.2628961   2.4522099   2.4975687E-02
 2 50 300   4.6016097   4.7528701   4.9895167E-02
 2 75 300   5.1181545   6.7688684   7.4606650E-02
 2 100 300   5.7488337   8.4009695   9.8771960E-02
 2 125 300   6.4196444   9.5935402   0.1218122
 2 150 300   7.0580773  10.3367615   0.1429363
 2 175 300   7.6036091  10.6612463   0.1612687
 2 200 300   8.0145988  10.6269913   0.1760362
 2 225 300   8.2705173  10.3098812   0.1867380
 2 250 300   8.3699665   9.7890778   0.1932337
 2 275 300   8.3260164   9.1375370   0.1957327
 2 300 300   8.1606426   8.4164515   0.1947101
 5 -300 -300 -15.1966839 -15.4760218   0.4262743
 5 -275 -300 -15.5102262 -16.5216064   0.4201984
 5 -250 -300 -15.6430664 -17.4158516   0.4054585
 5 -225 -300 -15.5658684 -18.0641651   0.3815494
 5 -200 -300 -15.2624187 -18.3574677   0.3488008
 5 -175 -300 -14.7369223 -18.1809406   0.3085334
 5 -150 -300 -14.0198736 -17.4279652   0.2629789
 5 -125 -300 -13.1702223 -16.0179329   0.2149006
 5 -100 -300 -12.2719803 -13.9147987   0.1669833
 5 -75 -300 -11.4247475 -11.1419230   0.1212052
 5 -50 -300 -10.7296095  -7.7889256   7.8440487E-02
 5 -25 -300 -10.2733459  -4.0080352   3.8420182E-02
 5 0 -300 -10.1143942  -5.2041704E-17  -3.0357661E-17
 5 25 -300 -10.2733459   4.0080352  -3.8420182E-02
 5 50 -300 -10.7296095   7.7889256  -7.8440487E-02
 5 75 -300 -11.4247475  11.1419230  -0.1212052
 5 100 -300 -12.2719803  13.9147987  -0.1669833
 5 125 -300 -13.1702223  16.0179329  -0.2149006
 5 150 -300 -14.0198736  17.4279652  -0.2629789
 5 175 -300 -14.7369223  18.1809406  -0.3085334
 5 200 -300 -15.2624187  18.3574677  -0.3488008
 5 225 -300 -15.5658684  18.0641651  -0.3815494
 5 250 -300 -15.6430664  17.4158516  -0.4054585
 5 275 -300 -15.5102262  16.5216064  -0.4201984
 5 300 -300 -15.1966839  15.4760218  -0.4262743
 5 -300 -275 -16.4660892 -16.0356770   0.4190992
 5 -275 -275 -16.9965305 -17.3280067   0.4075844
 5 -250 -275 -17.3367081 -18.4996147   0.3847693
 5 -225 -275 -17.4414577 -19.4400463   0.3500764
 5 -200 -275 -17.2781677 -20.0145149   0.3044301
 5 -175 -275 -16.8375263 -20.0732594   0.2506595
 5 -150 -275 -16.1433983 -19.4691792   0.1934108
 5 -125 -275 -15.2581482 -18.0825653   0.1383350
 5 -100 -275 -14.2800131 -15.8485279   9.0665959E-02
 5 -75 -275 -13.3312321 -12.7800446   5.3730022E-02
 5 -50 -275 -12.5389452  -8.9795218   2.8071333E-02
 5 -25 -275 -12.0135336  -4.6348009   1.1524896E-02
 5 0 -275 -11.8296242   1.1726731E-15   1.3183898E-16
 5 25 -275 -12.0135336   4.6348009  -1.1524896E-02
 5 50 -275 -12.5389452   8.9795218  -2.8071333E-02
 5 75 -275 -13.3312321  12.7800446  -5.3730022E-02
 5 100 -275 -14.2800131  15.8485279  -9.0665959E-02
 5 125 -275 -15.2581482  18.0825653  -0.1383350
 5 150 -275 -16.1433983  19.4691792  -0.1934108
 5 175 -275 -16.8375263  20.0732594  -0.2506595
 5 200 -275 -17.2781677  20.0145149  -0.3044301
 5 225 -275 -17.4414577  19.4400463  -0.3500764
 5 250 -275 -17.3367081  18.4996147  -0.3847693
 5 275 -275 -16.9965305  17.3280067  -0.4075844
 5 300 -275 -16.4660892  16.0356770  -0.4190992
 5 -300 -250 -17.6902370 -16.4459896   0.3988970
 5 -275 -250 -18.4915581 -18.0049305   0.3771531
 5 -250 -250 -19.1047363 -19.4915771   0.3391619
 5 -225 -250 -19.4649620 -20.7810116   0.2838113
 5 -200 -250 -19.5170193 -21.7102051   0.2127494
 5 -175 -250 -19.2305298 -22.0866299   0.1315346
 5 -150 -250 -18.6158390 -21.7096710   4.9790036E-02
 5 -125 -250 -17.7346992 -20.4047203  -2.0441974E-02
 5 -100 -250 -16.6996803 -18.0638065  -6.8081044E-02
 5 -75 -250 -15.6593666 -14.6814022  -8.6716123E-02
 5 -50 -250 -14.7722816 -10.3733225  -7.6642103E-02
 5 -25 -250 -14.1771660  -5.3720479  -4.4294417E-02
 5 0 -250 -13.9677925   6.2450045E-16   3.7296555E-16
 5 25 -250 -14.1771660   5.3720479   4.4294417E-02
 5 50 -250 -14.7722816  10.3733225   7.6642103E-02
 5 75 -250 -15.6593666  14.6814022   8.6716123E-02
 5 100 -250 -16.6996803  18.0638065   6.8081044E-02
 5 125 -250 -17.7346992  20.4047203   2.0441974E-02
 5 150 -250 -18.6158390  21.7096710  -4.9790036E-02
 5 175 -250 -19.2305298  22.0866299  -0.1315346
 5 200 -250 -19.5170193  21.7102051  -0.2127494
 5 225 -250 -19.4649620  20.7810116  -0.2838113
 5 250 -250 -19.1047363  19.4915771  -0.3391619
 5 275 -250 -18.4915581  18.0049305  -0.3771531
 5 300 -250 -17.6902370  16.4459896  -0.3988970
 5 -300 -225 -18.7865505 -16.6538925   0.3622624
 5 -275 -225 -19.9139290 -18.4869480   0.3227761
 5 -250 -225 -20.8740063 -20.3171520   0.2575704
 5 -225 -225 -21.5795021 -22.0095119   0.1635031
 5 -200 -225 -21.9459419 -23.3726177   4.2427298E-02
 5 -175 -225 -21.9122620 -24.1637077  -9.5533170E-02
 5 -150 -225 -21.4652405 -24.1130142  -0.2305425
 5 -125 -225 -20.6588993 -22.9699917  -0.3361206
 5 -100 -225 -19.6181355 -20.5636234  -0.3873460
 5 -75 -225 -18.5204544 -16.8581829  -0.3705291
 5 -50 -225 -17.5600700 -11.9833584  -0.2882517
 5 -25 -225 -16.9073181  -6.2277055  -0.1568938
 5 0 -225 -16.6764297   2.0504431E-15   6.0368377E-16
 5 25 -225 -16.9073181   6.2277055   0.1568938
 5 50 -225 -17.5600700  11.9833584   0.2882517
 5 75 -225 -18.5204544  16.8581829   0.3705291
 5 100 -225 -19.6181355  20.5636234   0.3873460
 5 125 -225 -20.6588993  22.9699917   0.3361206
 5 150 -225 -21.4652405  24.1130142   0.2305425
 5 175 -225 -21.9122620  24.1637077   9.5533170E-02
 5 200 -225 -21.9459419  23.3726177  -4.2427298E-02
 5 225 -225 -21.5795021  22.0095119  -0.1635031
 5 250 -225 -20.8740063  20.3171520  -0.2575704
 5 275 -225 -19.9139290  18.4869480  -0.3227761
 5 300 -225 -18.7865505  16.6538925  -0.3622624
 5 -300 -200 -19.6404057 -16.6045780   0.3061436
 5 -275 -200 -21.1413841 -18.6992035   0.2377713
 5 -250 -200 -22.5228786 -20.8825130   0.1257668
 5 -225 -200 -23.6752071 -23.0180779  -3.9094392E-02
 5 -200 -200 -24.4794197 -24.8904228  -0.2575879
 5 -175 -200 -24.8332748 -26.2015800  -0.5131025
 5 -150 -200 -24.6868687 -26.5953960  -0.7652764
 5 -125 -200 -24.0752430 -25.7185841  -0.9546503
 5 -100 -200 -23.1295605 -23.3100338  -1.0227352
 5 -75 -200 -22.0549965 -19.2878761  -0.9383272
 5 -50 -200 -21.0815315 -13.7966232  -0.7108158
 5 -25 -200 -20.4094219  -7.1954870  -0.3808182
 5 0 -200 -20.1702995  -1.9914626E-15   6.9215467E-16
 5 25 -200 -20.4094219   7.1954870   0.3808182
 5 50 -200 -21.0815315  13.7966232   0.7108158
 5 75 -200 -22.0549965  19.2878761   0.9383272
 5 100 -200 -23.1295605  23.3100338   1.0227352
 5 125 -200 -24.0752430  25.7185841   0.9546503
 5 150 -200 -24.6868687  26.5953960   0.7652764
 5 175 -200 -24.8332748  26.2015800   0.5131025
 5 200 -200 -24.4794197  24.8904228   0.2575879
 5 225 -200 -23.6752071  23.0180779   3.9094392E-02
 5 250 -200 -22.5228786  20.8825130  -0.1257668
 5 275 -200 -21.1413841  18.6992035  -0.2377713
 5 300 -200 -19.6404057  16.6045780  -0.3061436
 5 -300 -175 -20.1015015 -16.2503777   0.2290665
 5 -275 -175 -22.0009117 -18.5657616   0.1167069
 5 -250 -175 -23.8630066 -21.0801926  -7.1745783E-02
 5 -225 -175 -25.5615654 -23.6695614  -0.3612341
 5 -200 -175 -26.9432125 -26.1055984  -0.7646022
 5 -175 -175 -27.8570881 -28.0361748  -1.2598472
 5 -150 -175 -28.2032719 -29.0027180  -1.7675691
 5 -125 -175 -27.9827080 -28.5173111  -2.1533937
 5 -100 -175 -27.3192921 -26.1939011  -2.2762625
 5 -75 -175 -26.4340611 -21.8843060  -2.0622087
 5 -50 -175 -25.5808144 -15.7507229  -1.5418737
 5 -25 -175 -24.9769135  -8.2416906  -0.8173919
 5 0 -175 -24.7602692   5.4817262E-16   6.0021432E-16
 5 25 -175 -24.9769135   8.2416906   0.8173919
 5 50 -175 -25.5808144  15.7507229   1.5418737
 5 75 -175 -26.4340611  21.8843060   2.0622087
 5 100 -175 -27.3192921  26.1939011   2.2762625
 5 125 -175 -27.9827080  28.5173111   2.1533937
 5 150 -175 -28.2032719  29.0027180   1.7675691
 5 175 -175 -27.8570881  28.0361748   1.2598472
 5 200 -175 -26.9432125  26.1055984   0.7646022
 5 225 -175 -25.5615654  23.6695614   0.3612341
 5 250 -175 -23.8630066  21.0801926   7.1745783E-02
 5 275 -175 -22.0009117  18.5657616  -0.1167069
 5 300 -175 -20.1015015  16.2503777  -0.2290665
 5 -300 -150 -19.9864540 -15.5652103   0.1332665
 5 -275 -150 -22.2641430 -18.0265522  -4.0406480E-02
 5 -250 -150 -24.6229916 -20.8062916  -0.3446483
 5 -225 -150 -26.9348488 -23.8110561  -0.8400375
 5 -200 -150 -29.0232067 -26.8202286  -1.5767075
 5 -175 -150 -30.6931267 -29.4392853  -2.5421038
 5 -150 -150 -31.7911491 -31.0973644  -3.5914047
 5 -125 -150 -32.2714272 -31.1376705  -4.4252577
 5 -100 -150 -32.2245979 -29.0075436  -4.6991005
 5 -75 -150 -31.8475952 -24.4694386  -4.2330976
 5 -50 -150 -31.3752308 -17.7102985  -3.1244755
 5 -25 -150 -31.0090561  -9.2916040  -1.6352564
 5 0 -150 -30.8736172   4.7323256E-15   1.6028845E-15
 5 25 -150 -31.0090561   9.2916040   1.6352564
 5 50 -150 -31.3752308  17.7102985   3.1244755
 5 75 -150 -31.8475952  24.4694386   4.2330976
 5 100 -150 -32.2245979  29.0075436   4.6991005
 5 125 -150 -32.2714272  31.1376705   4.4252577
 5 150 -150 -31.7911491  31.0973644   3.5914047
 5 175 -150 -30.6931267  29.4392853   2.5421038
 5 200 -150 -29.0232067  26.8202286   1.5767075
 5 225 -150 -26.9348488  23.8110561   0.8400375
 5 250 -150 -24.6229916  20.8062916   0.3446483
 5 275 -150 -22.2641430  18.0265522   4.0406480E-02
 5 300 -150 -19.9864540  15.5652103  -0.1332665
 5 -300 -125 -19.0934639 -14.5642338   2.7557610E-02
 5 -275 -125 -21.6570663 -17.0648308  -0.2208285
 5 -250 -125 -24.4457512 -19.9953651  -0.6805424
 5 -225 -125 -27.3531189 -23.3138218  -1.4817700
 5 -200 -125 -30.2076225 -26.8377018  -2.7672043
 5 -175 -125 -32.8007584 -30.1576595  -4.5898285
 5 -150 -125 -34.9565468 -32.5925903  -6.7257996
 5 -125 -125 -36.5985718 -33.2830048  -8.5379047
 5 -100 -125 -37.7439575 -31.4638062  -9.1867743
 5 -75 -125 -38.4513016 -26.7859116  -8.2262373
 5 -50 -125 -38.8159752 -19.4740124  -5.9573407
 5 -25 -125 -38.9661942 -10.2320766  -3.0569735
 5 0 -125 -39.0043831  -6.0090821E-15  -1.2767565E-15
 5 25 -125 -38.9661942  10.2320766   3.0569735
 5 50 -125 -38.8159752  19.4740124   5.9573407
 5 75 -125 -38.4513016  26.7859116   8.2262373
 5 100 -125 -37.7439575  31.4638062   9.1867743
 5 125 -125 -36.5985718  33.2830048   8.5379047
 5 150 -125 -34.9565468  32.5925903   6.7257996
 5 175 -125 -32.8007584  30.1576595   4.5898285
 5 200 -125 -30.2076225  26.8377018   2.7672043
