 2 50 50  92.5325851  34.7539062   3.2734525
 2 75 50  83.3579025  52.8129272   5.6195869
 2 100 50  75.2403641  62.7809715   6.9684906
 2 125 50  66.2900848  57.7470436   5.9535365
 2 150 50  54.5336838  45.0726891   3.9716990
 2 175 50  42.8403244  33.3703232   2.5363777
 2 200 50  33.2707329  24.7353153   1.7284011
 2 225 50  25.9894562  18.6615620   1.2584825
 2 250 50  20.5411243  14.3729343   0.9521991
 2 275 50  16.4483719  11.2892027   0.7352728
 2 300 50  13.3405457   9.0245285   0.5754631
 2 -300 75  18.3203545 -10.9649897  -0.7967433
 2 -275 75  22.1933651 -13.7609529  -1.0027369
 2 -250 75  27.0742798 -17.5191860  -1.2718526
 2 -225 75  33.1844406 -22.6126251  -1.6274074
 2 -200 75  40.6615448 -29.4912777  -2.1102841
 2 -175 75  49.3143120 -38.4841118  -2.7884851
 2 -150 75  58.1768608 -49.0830536  -3.7095525
 2 -125 75  65.3745346 -58.4117241  -4.6693602
 2 -100 75  69.8163147 -60.7307510  -5.0015388
 2 -75 75  73.3015137 -52.3613853  -4.2265358
 2 -50 75  77.5864792 -36.4759750  -2.7938137
 2 -25 75  81.4750290 -18.2620945  -1.3341396
 2 0 75  83.0220947  -2.1205260E-14   5.0306981E-15
 2 25 75  81.4750290  18.2620945   1.3341396
 2 50 75  77.5864792  36.4759750   2.7938137
 2 75 75  73.3015137  52.3613853   4.2265358
 2 100 75  69.8163147  60.7307510   5.0015388
 2 125 75  65.3745346  58.4117241   4.6693602
 2 150 75  58.1768608  49.0830536   3.7095525
 2 175 75  49.3143120  38.4841118   2.7884851
 2 200 75  40.6615448  29.4912777   2.1102841
 2 225 75  33.1844406  22.6126251   1.6274074
 2 250 75  27.0742798  17.5191860   1.2718526
 2 275 75  22.1933651  13.7609529   1.0027369
 2 300 75  18.3203545  10.9649897   0.7967433
 2 -300 100  21.7458515 -13.0707893  -0.9553236
 2 -275 100  25.7912788 -16.2901630  -1.1804504
 2 -250 100  30.6271973 -20.4827881  -1.4622599
 2 -225 100  36.2683411 -25.9026432  -1.8105559
 2 -200 100  42.5430412 -32.7284660  -2.2334440
 2 -175 100  48.9274750 -40.7948036  -2.7290878
 2 -150 100  54.4429092 -49.0551300  -3.2526119
 2 -125 100  57.9949074 -55.0160751  -3.6510329
 2 -100 100  59.4006310 -55.2706871  -3.6666682
 2 -75 100  59.9133453 -47.9519730  -3.1481771
 2 -50 100  60.7982025 -34.4622002  -2.2240198
 2 -25 100  61.9395294 -17.7615986  -1.1300497
 2 0 100  62.4658318  -4.1910919E-15  -1.1032841E-15
 2 25 100  61.9395294  17.7615986   1.1300497
 2 50 100  60.7982025  34.4622002   2.2240198
 2 75 100  59.9133453  47.9519730   3.1481771
 2 100 100  59.4006310  55.2706871   3.6666682
 2 125 100  57.9949074  55.0160751   3.6510329
 2 150 100  54.4429092  49.0551300   3.2526119
 2 175 100  48.9274750  40.7948036   2.7290878
 2 200 100  42.5430412  32.7284660   2.2334440
 2 225 100  36.2683411  25.9026432   1.8105559
 2 250 100  30.6271973  20.4827881   1.4622599
 2 275 100  25.7912788  16.2901630   1.1804504
 2 300 100  21.7458515  13.0707893   0.9553236
 2 -300 125  23.6592865 -15.0039454  -1.0511267
 2 -275 125  27.4325199 -18.4353371  -1.2730706
 2 -250 125  31.6899071 -22.7225475  -1.5390840
 2 -225 125  36.2981796 -27.9639816  -1.8484311
 2 -200 125  40.9439011 -34.0916252  -2.1911554
 2 -175 125  45.0824013 -40.6562538  -2.5401647
 2 -150 125  48.0123062 -46.5546417  -2.8386052
 2 -125 125  49.2095871 -49.9502258  -2.9909620
 2 -100 125  48.8145943 -48.8319511  -2.8870869
 2 -75 125  47.6986694 -42.1849098  -2.4708612
 2 -50 125  46.7819786 -30.6762867  -1.7847323
 2 -25 125  46.3722267 -16.0354462  -0.9293402
 2 0 125  46.2847252   3.7747583E-15  -7.0082828E-16
 2 25 125  46.3722267  16.0354462   0.9293402
 2 50 125  46.7819786  30.6762867   1.7847323
 2 75 125  47.6986694  42.1849098   2.4708612
 2 100 125  48.8145943  48.8319511   2.8870869
 2 125 125  49.2095871  49.9502258   2.9909620
 2 150 125  48.0123062  46.5546417   2.8386052
 2 175 125  45.0824013  40.6562538   2.5401647
 2 200 125  40.9439011  34.0916252   2.1911554
 2 225 125  36.2981796  27.9639816   1.8484311
 2 250 125  31.6899071  22.7225475   1.5390840
 2 275 125  27.4325199  18.4353371   1.2730706
 2 300 125  23.6592865  15.0039454   1.0511267
 2 -300 150  24.2886124 -16.5446491  -1.0918356
 2 -275 150  27.5330544 -19.9637051  -1.2955116
 2 -250 150  30.9765015 -24.0468292  -1.5293899
 2 -225 150  34.4209404 -28.7610283  -1.7867343
 2 -200 150  37.5427628 -33.8873024  -2.0510268
 2 -175 150  39.9096680 -38.8914948  -2.2917399
 2 -150 150  41.0926170 -42.8270416  -2.4616773
 2 -125 150  40.8883247 -44.4158173  -2.5009546
 2 -100 150  39.5313492 -42.4417191  -2.3539307
 2 -75 150  37.6580315 -36.3273811  -1.9952757
 2 -50 150  35.9653473 -26.4448872  -1.4447626
 2 -25 150  34.8762360 -13.8877411  -0.7569863
 2 0 150  34.5116959   1.6653345E-14   3.1225023E-17
 2 25 150  34.8762360  13.8877411   0.7569863
 2 50 150  35.9653473  26.4448872   1.4447626
 2 75 150  37.6580315  36.3273811   1.9952757
 2 100 150  39.5313492  42.4417191   2.3539307
 2 125 150  40.8883247  44.4158173   2.5009546
 2 150 150  41.0926170  42.8270416   2.4616773
 2 175 150  39.9096680  38.8914948   2.2917399
 2 200 150  37.5427628  33.8873024   2.0510268
 2 225 150  34.4209404  28.7610283   1.7867343
 2 250 150  30.9765015  24.0468292   1.5293899
 2 275 150  27.5330544  19.9637051   1.2955116
 2 300 150  24.2886124  16.5446491   1.0918356
 2 -300 175  23.9385815 -17.5962696  -1.0889893
 2 -275 175  26.5565071 -20.8221798  -1.2663091
 2 -250 175  29.1583328 -24.5024605  -1.4614881
 2 -225 175  31.5420055 -28.5195980  -1.6653004
 2 -200 175  33.4364052 -32.5925484  -1.8606519
 2 -175 175  34.5419083 -36.2147369  -2.0209928
 2 -150 175  34.6248283 -38.6426010  -2.1111200
 2 -125 175  33.6475754 -39.0024376  -2.0924304
 2 -100 175  31.8574333 -36.5421715  -1.9333072
 2 -75 175  29.7393246 -30.9323311  -1.6211324
 2 -50 175  27.8331985 -22.4254971  -1.1688374
 2 -25 175  26.5483704 -11.7724552  -0.6119779
 2 0 175  26.0998669  -1.7347235E-15   9.3328123E-16
 2 25 175  26.5483704  11.7724552   0.6119779
 2 50 175  27.8331985  22.4254971   1.1688374
 2 75 175  29.7393246  30.9323311   1.6211324
 2 100 175  31.8574333  36.5421715   1.9333072
 2 125 175  33.6475754  39.0024376   2.0924304
 2 150 175  34.6248283  38.6426010   2.1111200
 2 175 175  34.5419083  36.2147369   2.0209928
 2 200 175  33.4364052  32.5925484   1.8606519
 2 225 175  31.5420055  28.5195980   1.6653004
 2 250 175  29.1583328  24.5024605   1.4614881
 2 275 175  26.5565071  20.8221798   1.2663091
 2 300 175  23.9385815  17.5962696   1.0889893
 2 -300 200  22.9115105 -18.1564522  -1.0547895
 2 -275 200  24.9114132 -21.0712719  -1.2030784
 2 -250 200  26.7565784 -24.2499256  -1.3595252
 2 -225 200  28.2721939 -27.5338593  -1.5145600
 2 -200 200  29.2557755 -30.6378231  -1.6530012
 2 -175 200  29.5182400 -33.1284256  -1.7538335
 2 -150 200  28.9506912 -34.4459114  -1.7918509
 2 -125 200  27.5965652 -33.9960632  -1.7418542
 2 -100 200  25.6867104 -31.3083439  -1.5849905
 2 -75 200  23.5997238 -26.2025490  -1.3151304
 2 -50 200  21.7562084 -18.8782406  -0.9423430
 2 -25 200  20.5061913  -9.8834572  -0.4919190
 2 0 200  20.0658779   2.2759572E-15  -3.5735304E-16
 2 25 200  20.5061913   9.8834572   0.4919190
 2 50 200  21.7562084  18.8782406   0.9423430
 2 75 200  23.5997238  26.2025490   1.3151304
 2 100 200  25.6867104  31.3083439   1.5849905
 2 125 200  27.5965652  33.9960632   1.7418542
 2 150 200  28.9506912  34.4459114   1.7918509
 2 175 200  29.5182400  33.1284256   1.7538335
 2 200 200  29.2557755  30.6378231   1.6530012
 2 225 200  28.2721939  27.5338593   1.5145600
 2 250 200  26.7565784  24.2499256   1.3595252
 2 275 200  24.9114132  21.0712719   1.2030784
 2 300 200  22.9115105  18.1564522   1.0547895
 2 -300 225  21.4651451 -18.2799473  -1.0001372
 2 -275 225  22.9133816 -20.8243484  -1.1202604
 2 -250 225  24.1315842 -23.4781094  -1.2415971
 2 -225 225  24.9825802 -26.0724583  -1.3553506
 2 -200 225  25.3267956 -28.3479118  -1.4489959
 2 -175 225  25.0556221 -29.9536018  -1.5066384
 2 -150 225  24.1350307 -30.4775200  -1.5106124
 2 -125 225  22.6443367 -29.5164871  -1.4444804
 2 -100 225  20.7878628 -26.7761917  -1.2969539
 2 -75 225  18.8641930 -22.1681728  -1.0655398
 2 -50 225  17.2001934 -15.8624496  -0.7585227
 2 -25 225  16.0780125  -8.2745895  -0.3945304
 2 0 225  15.6827354  -3.3306691E-15   7.3725748E-16
 2 25 225  16.0780125   8.2745895   0.3945304
 2 50 225  17.2001934  15.8624496   0.7585227
 2 75 225  18.8641930  22.1681728   1.0655398
 2 100 225  20.7878628  26.7761917   1.2969539
 2 125 225  22.6443367  29.5164871   1.4444804
 2 150 225  24.1350307  30.4775200   1.5106124
 2 175 225  25.0556221  29.9536018   1.5066384
 2 200 225  25.3267956  28.3479118   1.4489959
 2 225 225  24.9825802  26.0724583   1.3553506
 2 250 225  24.1315842  23.4781094   1.2415971
 2 275 225  22.9133816  20.8243484   1.1202604
 2 300 225  21.4651451  18.2799473   1.0001372
 2 -300 250  19.7987442 -18.0474033  -0.9337786
 2 -275 250  20.7850800 -20.2067375  -1.0285438
 2 -250 250  21.5114288 -22.3601856  -1.1199592
 2 -225 250  21.8773937 -24.3471260  -1.2004676
 2 -200 250  21.7934361 -25.9455757  -1.2601643
 2 -175 250  21.2054043 -26.8805428  -1.2873360
 2 -150 250  20.1217785 -26.8527946  -1.2697726
 2 -125 250  18.6338005 -25.5896778  -1.1968315
 2 -100 250  16.9169140 -22.9093227  -1.0618882
 2 -75 250  15.2072001 -18.7791538  -0.8644957
 2 -50 250  13.7576580 -13.3473959  -0.6115286
 2 -25 250  12.7888060  -6.9361448  -0.3169093
 2 0 250  12.4485941  -3.5874081E-15  -2.3418767E-16
 2 25 250  12.7888060   6.9361448   0.3169093
 2 50 250  13.7576580  13.3473959   0.6115286
 2 75 250  15.2072001  18.7791538   0.8644957
 2 100 250  16.9169140  22.9093227   1.0618882
 2 125 250  18.6338005  25.5896778   1.1968315
 2 150 250  20.1217785  26.8527946   1.2697726
 2 175 250  21.2054043  26.8805428   1.2873360
 2 200 250  21.7934361  25.9455757   1.2601643
 2 225 250  21.8773937  24.3471260   1.2004676
 2 250 250  21.5114288  22.3601856   1.1199592
 2 275 250  20.7850800  20.2067375   1.0285438
 2 300 250  19.7987442  18.0474033   0.9337786
 2 -300 275  18.0553474 -17.5444183  -0.8621955
 2 -275 275  18.6721478 -19.3335819  -0.9352157
 2 -250 275  19.0282211 -21.0369015  -1.0021663
 2 -225 275  19.0543346 -22.5110340  -1.0568250
 2 -200 275  18.6977673 -23.5731411  -1.0915662
 2 -175 275  17.9393444 -24.0120697  -1.0978992
 2 -150 275  16.8099098 -23.6124821  -1.0674706
 2 -125 275  15.4001675 -22.1910534  -0.9934643
 2 -100 275  13.8578329 -19.6382656  -0.8721468
 2 -75 275  12.3694887 -15.9545441  -0.7041636
 2 -50 275  11.1303778 -11.2690706  -0.4951934
 2 -25 275  10.3101435  -5.8346944  -0.2557283
 2 0 275  10.0232925   4.4964032E-15   5.7592819E-16
 2 25 275  10.3101435   5.8346944   0.2557283
 2 50 275  11.1303778  11.2690706   0.4951934
 2 75 275  12.3694887  15.9545441   0.7041636
 2 100 275  13.8578329  19.6382656   0.8721468
 2 125 275  15.4001675  22.1910534   0.9934643
 2 150 275  16.8099098  23.6124821   1.0674706
 2 175 275  17.9393444  24.0120697   1.0978992
 2 200 275  18.6977673  23.5731411   1.0915662
 2 225 275  19.0543346  22.5110340   1.0568250
 2 250 275  19.0282211  21.0369015   1.0021663
 2 275 275  18.6721478  19.3335819   0.9352157
 2 300 275  18.0553474  17.5444183   0.8621955
 2 -300 300  16.3310909 -16.8497620  -0.7898806
 2 -275 300  16.6625710 -18.3006401  -0.8448697
 2 -250 300  16.7495499 -19.6143818  -0.8923908
 2 -225 300  16.5471935 -20.6681671  -0.9274642
 2 -200 300  16.0284863 -21.3151035  -0.9443237
 2 -175 300  15.1956081 -21.3952961  -0.9368825
 2 -150 300  14.0895786 -20.7549324  -0.8994740
 2 -125 300  12.7944670 -19.2718811  -0.8277952
 2 -100 300  11.4329844 -16.8831844  -0.7198867
 2 -75 300  10.1524649 -13.6076975  -0.5769165
 2 -50 300   9.1034241  -9.5571404  -0.4035442
 2 -25 300   8.4154463  -4.9316425  -0.2077310
 2 0 300   8.1758623  -5.1868232E-15   5.5944832E-16
 2 25 300   8.4154463   4.9316425   0.2077310
 2 50 300   9.1034241   9.5571404   0.4035442
 2 75 300  10.1524649  13.6076975   0.5769165
 2 100 300  11.4329844  16.8831844   0.7198867
 2 125 300  12.7944670  19.2718811   0.8277952
 2 150 300  14.0895786  20.7549324   0.8994740
 2 175 300  15.1956081  21.3952961   0.9368825
 2 200 300  16.0284863  21.3151035   0.9443237
 2 225 300  16.5471935  20.6681671   0.9274642
 2 250 300  16.7495499  19.6143818   0.8923908
 2 275 300  16.6625710  18.3006401   0.8448697
 2 300 300  16.3310909  16.8497620   0.7898806
 5 -300 -300 -30.4384346 -31.0114346   1.6285533
 5 -275 -300 -31.0706501 -33.1238785   1.7268035
 5 -250 -300 -31.3382645 -34.9375992   1.8080902
 5 -225 -300 -31.1807003 -36.2622910   1.8631595
 5 -200 -300 -30.5636196 -36.8774948   1.8815627
 5 -175 -300 -29.4940224 -36.5499649   1.8525342
 5 -150 -300 -28.0326557 -35.0618286   1.7663122
 5 -125 -300 -26.2989082 -32.2470436   1.6157709
 5 -100 -300 -24.4641476 -28.0296860   1.3980753
 5 -75 -300 -22.7323093 -22.4548073   1.1159769
 5 -50 -300 -21.3107128 -15.7028074   0.7783859
 5 -25 -300 -20.3773994  -8.0820532   0.4000008
 5 0 -300 -20.0522213  -2.9386216E-15   5.7462715E-16
 5 25 -300 -20.3773994   8.0820532  -0.4000008
 5 50 -300 -21.3107128  15.7028074  -0.7783859
 5 75 -300 -22.7323093  22.4548073  -1.1159769
 5 100 -300 -24.4641476  28.0296860  -1.3980753
 5 125 -300 -26.2989082  32.2470436  -1.6157709
 5 150 -300 -28.0326557  35.0618286  -1.7663122
 5 175 -300 -29.4940224  36.5499649  -1.8525342
 5 200 -300 -30.5636196  36.8774948  -1.8815627
 5 225 -300 -31.1807003  36.2622910  -1.8631595
 5 250 -300 -31.3382645  34.9375992  -1.8080902
 5 275 -300 -31.0706501  33.1238785  -1.7268035
 5 300 -300 -30.4384346  31.0114346  -1.6285533
 5 -300 -275 -33.0000114 -32.1466980   1.7584051
 5 -275 -275 -34.0714607 -34.7616959   1.8882673
 5 -250 -275 -34.7587547 -37.1427116   2.0031517
 5 -225 -275 -34.9683533 -39.0678864   2.0915766
 5 -200 -275 -34.6313286 -40.2645721   2.1398833
 5 -175 -275 -33.7257919 -40.4275246   2.1332679
 5 -150 -275 -32.2980309 -39.2543297   2.0575545
 5 -125 -275 -30.4745178 -36.4963493   1.9015676
 5 -100 -275 -28.4571972 -32.0160522   1.6596855
 5 -75 -275 -26.4988747 -25.8356819   1.3339399
 5 -50 -275 -24.8629818 -18.1618176   0.9350380
 5 -25 -275 -23.7780514  -9.3770342   0.4819382
 5 0 -275 -23.3983040   3.3723024E-15  -1.2316537E-16
 5 25 -275 -23.7780514   9.3770342  -0.4819382
 5 50 -275 -24.8629818  18.1618176  -0.9350380
 5 75 -275 -26.4988747  25.8356819  -1.3339399
 5 100 -275 -28.4571972  32.0160522  -1.6596855
 5 125 -275 -30.4745178  36.4963493  -1.9015676
 5 150 -275 -32.2980309  39.2543297  -2.0575545
 5 175 -275 -33.7257919  40.4275246  -2.1332679
 5 200 -275 -34.6313286  40.2645721  -2.1398833
 5 225 -275 -34.9683533  39.0678864  -2.0915766
 5 250 -275 -34.7587547  37.1427116  -2.0031517
 5 275 -275 -34.0714607  34.7616959  -1.8882673
 5 300 -275 -33.0000114  32.1466980  -1.7584051
 5 -300 -250 -35.4800987 -32.9846725   1.8825386
 5 -275 -250 -37.1030655 -36.1455116   2.0497980
 5 -250 -250 -38.3466644 -39.1755562   2.2061403
 5 -225 -250 -39.0759544 -41.8251610   2.3376830
 5 -200 -250 -39.1734314 -43.7648048   2.4268930
 5 -175 -250 -38.5709686 -44.6004715   2.4536798
 5 -150 -250 -37.2845039 -43.9160843   2.3976915
 5 -125 -250 -35.4388809 -41.3441124   2.2417376
 5 -100 -250 -33.2684975 -36.6523170   1.9757413
 5 -75 -250 -31.0860233 -29.8214226   1.6001658
 5 -50 -250 -29.2255230 -21.0861187   1.1277883
 5 -25 -250 -27.9781628 -10.9243927   0.5831777
 5 0 -250 -27.5395298  -4.1425197E-15   3.6602665E-16
 5 25 -250 -27.9781628  10.9243927  -0.5831777
 5 50 -250 -29.2255230  21.0861187  -1.1277883
 5 75 -250 -31.0860233  29.8214226  -1.6001658
 5 100 -250 -33.2684975  36.6523170  -1.9757413
 5 125 -250 -35.4388809  41.3441124  -2.2417376
 5 150 -250 -37.2845039  43.9160843  -2.3976915
 5 175 -250 -38.5709686  44.6004715  -2.4536798
 5 200 -250 -39.1734314  43.7648048  -2.4268930
 5 225 -250 -39.0759544  41.8251610  -2.3376830
 5 250 -250 -38.3466644  39.1755562  -2.2061403
 5 275 -250 -37.1030655  36.1455116  -2.0497980
 5 300 -250 -35.4800987  32.9846725  -1.8825386
 5 -300 -225 -37.7161903 -33.4176102   1.9920585
 5 -275 -225 -40.0083199 -37.1437149   2.2019660
 5 -250 -225 -41.9659500 -40.8890800   2.4078400
 5 -225 -225 -43.4061699 -44.3875351   2.5935326
 5 -200 -225 -44.1467133 -47.2541313   2.7371478
 5 -175 -225 -44.0490494 -48.9901390   2.8119256
 5 -150 -225 -43.0732803 -49.0287514   2.7890034
 5 -125 -225 -41.3259048 -46.8312950   2.6422541
 5 -100 -225 -39.0730133 -42.0201340   2.3544815
 5 -75 -225 -36.7005119 -34.5054245   1.9231498
 5 -50 -225 -34.6303253 -24.5531101   1.3634456
 5 -25 -225 -33.2274590 -12.7669611   0.7074596
 5 0 -225 -32.7322121   1.3530843E-15   7.5633944E-16
 5 25 -225 -33.2274590  12.7669611  -0.7074596
 5 50 -225 -34.6303253  24.5531101  -1.3634456
 5 75 -225 -36.7005119  34.5054245  -1.9231498
 5 100 -225 -39.0730133  42.0201340  -2.3544815
 5 125 -225 -41.3259048  46.8312950  -2.6422541
 5 150 -225 -43.0732803  49.0287514  -2.7890034
 5 175 -225 -44.0490494  48.9901390  -2.8119256
 5 200 -225 -44.1467133  47.2541313  -2.7371478
 5 225 -225 -43.4061699  44.3875351  -2.5935326
 5 250 -225 -41.9659500  40.8890800  -2.4078400
 5 275 -225 -40.0083199  37.1437149  -2.2019660
 5 300 -225 -37.7161903  33.4176102  -1.9920585
 5 -300 -200 -39.4816170 -33.3326340   2.0747528
 5 -275 -200 -42.5497437 -37.6035423   2.3308148
 5 -250 -200 -45.3883553 -42.0955276   2.5933204
 5 -225 -200 -47.7663536 -46.5487671   2.8446381
 5 -200 -200 -49.4216728 -50.5370102   3.0586343
 5 -175 -200 -50.1139107 -53.4476891   3.2006989
 5 -150 -200 -49.7074432 -54.5189781   3.2304437
 5 -125 -200 -48.2596397 -52.9653511   3.1082089
 5 -100 -200 -46.0625610 -48.1842575   2.8050201
 5 -75 -200 -43.5928879 -39.9703026   2.3127980
 5 -50 -200 -41.3808060 -28.6296272   1.6498551
 5 -25 -200 -39.8697815 -14.9397621   0.8589715
 5 0 -200 -39.3357582  -4.8849813E-15   4.1806836E-16
 5 25 -200 -39.8697815  14.9397621  -0.8589715
 5 50 -200 -41.3808060  28.6296272  -1.6498551
 5 75 -200 -43.5928879  39.9703026  -2.3127980
 5 100 -200 -46.0625610  48.1842575  -2.8050201
 5 125 -200 -48.2596397  52.9653511  -3.1082089
 5 150 -200 -49.7074432  54.5189781  -3.2304437
 5 175 -200 -50.1139107  53.4476891  -3.2006989
 5 200 -200 -49.4216728  50.5370102  -3.0586343
 5 225 -200 -47.7663536  46.5487671  -2.8446381
 5 250 -200 -45.3883553  42.0955276  -2.5933204
 5 275 -200 -42.5497437  37.6035423  -2.3308148
 5 300 -200 -39.4816170  33.3326340  -2.0747528
 5 -300 -175 -40.4769669 -32.6285439   2.1148896
 5 -275 -175 -44.3882561 -37.3652267   2.4170961
 5 -250 -175 -48.2565422 -42.5724792   2.7404423
 5 -225 -175 -51.8166809 -48.0353661   3.0678401
 5 -200 -175 -54.7213593 -53.3230667   3.3706608
 5 -175 -175 -56.5929947 -57.7198524   3.6064763
 5 -150 -175 -57.1399384 -60.2234802   3.7197189
 5 -125 -175 -56.3142624 -59.6921082   3.6491048
 5 -100 -175 -54.4183121 -55.1684303   3.3443129
 5 -75 -175 -52.0464554 -46.2601357   2.7865357
 5 -50 -175 -49.8629951 -33.3412476   1.9995992
 5 -25 -175 -48.3754120 -17.4485588   1.0438150
 5 0 -175 -47.8537941  -6.7584827E-15   5.7766292E-16
 5 25 -175 -48.3754120  17.4485588  -1.0438150
 5 50 -175 -49.8629951  33.3412476  -1.9995992
 5 75 -175 -52.0464554  46.2601357  -2.7865357
 5 100 -175 -54.4183121  55.1684303  -3.3443129
 5 125 -175 -56.3142624  59.6921082  -3.6491048
 5 150 -175 -57.1399384  60.2234802  -3.7197189
 5 175 -175 -56.5929947  57.7198524  -3.6064763
 5 200 -175 -54.7213593  53.3230667  -3.3706608
 5 225 -175 -51.8166809  48.0353661  -3.0678401
 5 250 -175 -48.2565422  42.5724792  -2.7404423
 5 275 -175 -44.3882561  37.3652267  -2.4170961
 5 300 -175 -40.4769669  32.6285439  -2.1148896
 5 -300 -150 -40.3326187 -31.2438889   2.0937543
 5 -275 -150 -45.0694046 -36.2922821   2.4362991
 5 -250 -150 -50.0453377 -42.0874596   2.8190508
 5 -225 -150 -55.0012436 -48.5137749   3.2296979
 5 -200 -150 -59.5264969 -55.2069550   3.6426101
 5 -175 -150 -63.0818062 -61.4031143   4.0116763
 5 -150 -150 -65.1353912 -65.8347244   4.2629266
 5 -125 -150 -65.4308395 -66.8500290   4.2974238
 5 -100 -150 -64.2421799 -62.9138451   4.0200338
 5 -75 -150 -62.3307648 -53.3258820   3.3884645
 5 -50 -150 -60.5349007 -38.6073799   2.4409411
 5 -25 -150 -59.3663521 -20.2237053   1.2740443
 5 0 -150 -58.9744568  -6.5780714E-15   4.2674198E-16
 5 25 -150 -59.3663521  20.2237053  -1.2740443
 5 50 -150 -60.5349007  38.6073799  -2.4409411
 5 75 -150 -62.3307648  53.3258820  -3.3884645
 5 100 -150 -64.2421799  62.9138451  -4.0200338
 5 125 -150 -65.4308395  66.8500290  -4.2974238
 5 150 -150 -65.1353912  65.8347244  -4.2629266
 5 175 -150 -63.0818062  61.4031143  -4.0116763
 5 200 -150 -59.5264969  55.2069550  -3.6426101
 5 225 -150 -55.0012436  48.5137749  -3.2296979
 5 250 -150 -50.0453377  42.0874596  -2.8190508
 5 275 -150 -45.0694046  36.2922821  -2.4362991
 5 300 -150 -40.3326187  31.2438889  -2.0937543
 5 -300 -125 -38.6338463 -29.1968555   1.9914083
 5 -275 -125 -44.0330849 -34.3240852   2.3601828
 5 -250 -125 -50.0380936 -40.4553642   2.7915893
 5 -225 -125 -56.4713058 -47.6334419   3.2855525
 5 -200 -125 -62.9372635 -55.6699257   3.8324497
 5 -175 -125 -68.7621384 -63.8887825   4.3981700
 5 -150 -125 -73.0825577 -70.8111191   4.8937488
 5 -125 -125 -75.2463074 -74.0864639   5.1501622
 5 -100 -125 -75.3993912 -71.2007599   4.9634147
 5 -75 -125 -74.5688705 -60.9156799   4.2308264
 5 -50 -125 -73.8442459 -44.1096382   3.0374072
 5 -25 -125 -73.5830460 -23.0292301   1.5726186
 5 0 -125 -73.5557861  -7.2164497E-15   2.0816682E-17
 5 25 -125 -73.5830460  23.0292301  -1.5726186
 5 50 -125 -73.8442459  44.1096382  -3.0374072
 5 75 -125 -74.5688705  60.9156799  -4.2308264
 5 100 -125 -75.3993912  71.2007599  -4.9634147
 5 125 -125 -75.2463074  74.0864639  -5.1501622
 5 150 -125 -73.0825577  70.8111191  -4.8937488
 5 175 -125 -68.7621384  63.8887825  -4.3981700
 5 200 -125 -62.9372635  55.6699257  -3.8324497
 5 225 -125 -56.4713058  47.6334419  -3.2855525
 5 250 -125 -50.0380936  40.4553642  -2.7915893
 5 275 -125 -44.0330849  34.3240852  -2.3601828
 5 300 -125 -38.6338463  29.1968555  -1.9914083
 5 -300 -100 -34.9826889 -26.6307564   1.7900628
 5 -275 -100 -40.6733093 -31.5504837   2.1605649
 5 -250 -100 -47.3570213 -37.6433334   2.6159167
 5 -225 -100 -55.0399666 -45.1424141   3.1783657
 5 -200 -100 -63.5024452 -54.1528854   3.8782599
 5 -175 -100 -72.0975876 -64.3257294   4.7351818
 5 -150 -100 -79.6230011 -74.2238235   5.6794438
 5 -125 -100 -84.7284546 -80.6770096   6.4196053
 5 -100 -100 -87.1598892 -79.4741974   6.4672947
 5 -75 -100 -88.3960419 -68.3447495   5.5434284
 5 -50 -100 -89.9327240 -49.0463295   3.8924913
 5 -25 -100 -91.6043396 -25.3150063   1.9631898
 5 0 -100 -92.3399734   1.1685097E-14   2.3939184E-15
 5 25 -100 -91.6043396  25.3150063  -1.9631898
 5 50 -100 -89.9327240  49.0463295  -3.8924913
 5 75 -100 -88.3960419  68.3447495  -5.5434284
 5 100 -100 -87.1598892  79.4741974  -6.4672947
 5 125 -100 -84.7284546  80.6770096  -6.4196053
 5 150 -100 -79.6230011  74.2238235  -5.6794438
 5 175 -100 -72.0975876  64.3257294  -4.7351818
 5 200 -100 -63.5024452  54.1528854  -3.8782599
 5 225 -100 -55.0399666  45.1424141  -3.1783657
 5 250 -100 -47.3570213  37.6433334  -2.6159167
 5 275 -100 -40.6733093  31.5504837  -2.1605649
 5 300 -100 -34.9826889  26.6307564  -1.7900628
 5 -300 -75 -29.1054840 -23.8468037   1.4790767
 5 -275 -75 -34.4786873 -28.2894726   1.8160032
 5 -250 -75 -41.1151924 -33.9189568   2.2518580
 5 -225 -75 -49.2755394 -41.1167831   2.8378346
 5 -200 -75 -59.1171951 -50.3122749   3.6718359
 5 -175 -75 -70.3918457 -61.7332916   4.9033308
 5 -150 -75 -81.8971634 -74.5534286   6.6054335
 5 -125 -75 -91.3238983 -85.1094666   8.3527575
 5 -100 -75 -97.3283768 -86.4032822   8.9519672
 5 -75 -75  -1.0207043E+02 -74.0125961   7.5896301
 5 -50 -75  -1.0765987E+02 -51.7827263   5.0295687
 5 -25 -75  -1.1263084E+02 -26.0997105   2.3958833
 5 0 -75  -1.1459707E+02   6.4948047E-15  -2.1857516E-16
 5 25 -75  -1.1263084E+02  26.0997105  -2.3958833
 5 50 -75  -1.0765987E+02  51.7827263  -5.0295687
 5 75 -75  -1.0207043E+02  74.0125961  -7.5896301
 5 100 -75 -97.3283768  86.4032822  -8.9519672
 5 125 -75 -91.3238983  85.1094666  -8.3527575
 5 150 -75 -81.8971634  74.5534286  -6.6054335
