
-116.6137132834	33.9633498451	PR
-116.6123316724	33.9633453161	PR
-116.6109578880	33.9633384748	PR
-116.6095917438	33.9633293205	PR
-116.6082330479	33.9633178521	PR
-116.6068816421	33.9633040685	PR
-116.6055373615	33.9632879682	PR
-116.6042000508	33.9632695496	PR
-116.6025221807	33.9632429953	PR
-116.6008548845	33.9632127422	PR
-116.5991978873	33.9631787857	PR
-116.5975509328	33.9631411210	PR
-116.5959137564	33.9630997423	PR
-116.5942861425	33.9630546445	PR
-116.5926678662	33.9630058219	PR
-116.5910587162	33.9629532682	PR
-116.5894583734	33.9628969732	PR
-116.5878667607	33.9628369338	PR
-116.5862836906	33.9627731434	PR
-116.5847089866	33.9627055952	PR
-116.5831424673	33.9626342817	PR
-116.5815839803	33.9625591961	PR
-116.5800333676	33.9624803313	PR
-116.5784904797	33.9623976798	PR
-116.5769545875	33.9623112004	PR
-116.5754261418	33.9622209166	PR
-116.5739050079	33.9621268204	PR
-116.5723910574	33.9620289042	PR
-116.5708841592	33.9619271599	PR
-116.5693842005	33.9618215799	PR
-116.5678910650	33.9617121564	PR
-116.5664046419	33.9615988814	PR
-116.5649247771	33.9614817433	PR
-116.5634514135	33.9613607375	PR
-116.5619844501	33.9612358559	PR
-116.5605237904	33.9611070906	PR
-116.5590693356	33.9609744330	PR
-116.5576209995	33.9608378755	PR
-116.5561786937	33.9606974099	PR
-116.5547423332	33.9605530281	PR
-116.5533096252	33.9604044894	PR
-116.5518827176	33.9602520062	PR
-116.5504615320	33.9600955701	PR
-116.5490459929	33.9599351731	PR
-116.5476360235	33.9597708066	PR
-116.5462315559	33.9596024629	PR
-116.5448325203	33.9594301338	PR
-116.5434388498	33.9592538112	PR
-116.5420504560	33.9590734840	PR
-116.5406672984	33.9588891469	PR
-116.5392893147	33.9587007918	PR
-116.5379164452	33.9585084108	PR
-116.5365486288	33.9583119952	PR
-116.5351858108	33.9581115376	PR
-116.5338279356	33.9579070297	PR
-116.5324749493	33.9576984637	PR
-116.5311266628	33.9574858098	PR
-116.5297831621	33.9572690809	PR
-116.5284443970	33.9570482692	PR
-116.5271103188	33.9568233666	PR
-116.5257808781	33.9565943650	PR
-116.5244560304	33.9563612568	PR
-116.5231357300	33.9561240341	PR
-116.5218199330	33.9558826891	PR
-116.5205085834	33.9556372117	PR
-116.5192016519	33.9553875963	PR
-116.5178990971	33.9551338352	PR
-116.5166008789	33.9548759207	PR
-116.5153069568	33.9546138448	PR
-116.5140172935	33.9543476001	PR
-116.5127318515	33.9540771789	PR
-116.5114505942	33.9538025736	PR
-116.5046129636	33.9523237434	PR
-116.5007103261	33.9514775107	PR
-116.4970242533	33.9506747099	PR
-116.4936844167	33.9499430757	PR
-116.4903626733	33.9492102784	PR
-116.4872250090	33.9485124269	PR
-116.4842265490	33.9478395517	PR
-116.4813428969	33.9471861835	PR
-116.4784106357	33.9465147829	PR
-116.4769792846	33.9461842554	PR
-116.4755689747	33.9458566829	PR
-116.4741780696	33.9455316856	PR
-116.4728056418	33.9452090470	PR
-116.4714506071	33.9448885129	PR
-116.4701120405	33.9445698651	PR
-116.4687879373	33.9442526243	PR
-116.4674787209	33.9439368896	PR
-116.4661836914	33.9436224930	PR
-116.4649022360	33.9433092860	PR
-116.4636337081	33.9429971109	PR
-116.4623776689	33.9426858600	PR
-116.4611336360	33.9423754141	PR
-116.4599011794	33.9420656664	PR
-116.4586255023	33.9417426947	PR
-116.4573615977	33.9414202681	PR
-116.4561090694	33.9410982861	PR
-116.4548675610	33.9407766572	PR
-116.4536366992	33.9404552852	PR
-116.4524162101	33.9401340986	PR
-116.4512057997	33.9398130205	PR
-116.4500052000	33.9394919801	PR
-116.4488139492	33.9391708535	PR
-116.4476320212	33.9388496334	PR
-116.4464591907	33.9385282588	PR
-116.4452952508	33.9382066732	PR
-116.4441399865	33.9378848174	PR
-116.4429932302	33.9375626451	PR
-116.4418548050	33.9372401067	PR
-116.4407245471	33.9369171562	PR
-116.4396014117	33.9365934918	PR
-116.4384861514	33.9362693275	PR
-116.4373786242	33.9359446223	PR
-116.4362786977	33.9356193374	PR
-116.4351862355	33.9352934328	PR
-116.4341011268	33.9349668756	PR
-116.4330232558	33.9346396312	PR
-116.4319525145	33.9343116670	PR
-116.4308887380	33.9339829323	PR
-116.4298318884	33.9336534155	PR
-116.4287818700	33.9333230869	PR
-116.4277385930	33.9329919185	PR
-116.4267019650	33.9326598810	PR
-116.4256719090	33.9323269500	PR
-116.4246483450	33.9319930998	PR
-116.4236311976	33.9316583060	PR
-116.4225804052	33.9313091981	PR
-116.4215363916	33.9309590186	PR
-116.4204990811	33.9306077423	PR
-116.4194684024	33.9302553450	PR
-116.4184442819	33.9299018020	PR
-116.4174266576	33.9295470919	PR
-116.4164154654	33.9291911926	PR
-116.4154106444	33.9288340828	PR
-116.4144121082	33.9284757318	PR
-116.4134198282	33.9281161294	PR
-116.4124337495	33.9277552558	PR
-116.4114538200	33.9273930921	PR
-116.4104799863	33.9270296188	PR
-116.4095122028	33.9266648189	PR
-116.4085504220	33.9262986748	PR
-116.4075945991	33.9259311695	PR
-116.4066445414	33.9255622282	PR
-116.4057003576	33.9251918924	PR
-116.4047620068	33.9248201462	PR
-116.4038294500	33.9244469743	PR
-116.4029026472	33.9240723608	PR
-116.4019815638	33.9236962919	PR
-116.4010661640	33.9233187531	PR
-116.4001564137	33.9229397305	PR
-116.3992522670	33.9225592049	PR
-116.3983537047	33.9221771685	PR
-116.3974606955	33.9217936079	PR
-116.3965732094	33.9214085105	PR
-116.3956912160	33.9210218632	PR
-116.3948146883	33.9206336543	PR
-116.3939435989	33.9202438716	PR
-116.3930779213	33.9198525037	PR
-116.3922170212	33.9194592594	PR
-116.3913614899	33.9190644047	PR
-116.3905113029	33.9186679284	PR
-116.3896664368	33.9182698198	PR
-116.3888268679	33.9178700677	PR
-116.3879925749	33.9174686622	PR
-116.3871635362	33.9170655929	PR
-116.3863397310	33.9166608499	PR
-116.3855211324	33.9162544200	PR
-116.3847077273	33.9158462969	PR
-116.3838994965	33.9154364709	PR
-116.3830964215	33.9150249328	PR
-116.3822984833	33.9146116730	PR
-116.3815056652	33.9141966829	PR
-116.3807179499	33.9137799536	PR
-116.3799353209	33.9133614765	PR
-116.3791577225	33.9129412216	PR
-116.3783851789	33.9125192017	PR
-116.3776176748	33.9120954084	PR
-116.3768551951	33.9116698338	PR
-116.3760977249	33.9112424695	PR
-116.3753452505	33.9108133079	PR
-116.3745977581	33.9103823412	PR
-116.3738552344	33.9099495619	PR
-116.3731176626	33.9095149603	PR
-116.3723850337	33.9090785310	PR
-116.3716573352	33.9086402669	PR
-116.3709345552	33.9082001608	PR
-116.3702166814	33.9077582053	PR
-116.3695037029	33.9073143938	PR
-116.3687956083	33.9068687194	PR
-116.3680923868	33.9064211752	PR
-116.3672404124	33.9058736213	PR
-116.3663910913	33.9053231275	PR
-116.3655444235	33.9047696941	PR
-116.3647004091	33.9042133210	PR
-116.3638590481	33.9036540084	PR
-116.3630203406	33.9030917562	PR
-116.3621842865	33.9025265645	PR
-116.3613508859	33.9019584335	PR
-116.3605201388	33.9013873630	PR
-116.3596920454	33.9008133532	PR
-116.3588666054	33.9002364042	PR
-116.3580438192	33.8996565160	PR
-116.3572236865	33.8990736886	PR
-116.3564062076	33.8984879220	PR
-116.3555913823	33.8978992165	PR
-116.3547792108	33.8973075719	PR
-116.3539696930	33.8967129884	PR
-116.3531628291	33.8961154660	PR
-116.3523586189	33.8955150047	PR
-116.3515570625	33.8949116047	PR
-116.3507581601	33.8943052659	PR
-116.3499619115	33.8936959884	PR
-116.3491683168	33.8930837723	PR
-116.3483773760	33.8924686176	PR
-116.3475890892	33.8918505244	PR
-116.3468034564	33.8912294926	PR
-116.3460204775	33.8906055225	PR
-116.3452401527	33.8899786139	PR
-116.3444624819	33.8893487670	PR
-116.3436874652	33.8887159819	PR
-116.3429151025	33.8880802584	PR
-116.3421453939	33.8874415968	PR
-116.3413783394	33.8867999971	PR
-116.3406139391	33.8861554592	PR
-116.3398521929	33.8855079834	PR
-116.3390931008	33.8848575695	PR
-116.3383366629	33.8842042177	PR
-116.3375828792	33.8835479280	PR
-116.3368317497	33.8828887004	PR
-116.3360832745	33.8822265351	PR
-116.3353374534	33.8815614320	PR
-116.3345942866	33.8808933911	PR
-116.3338537740	33.8802224127	PR
-116.3331159157	33.8795484966	PR
-116.3323807117	33.8788716429	PR
-116.3316481620	33.8781918518	PR
-116.3309182665	33.8775091232	PR
-116.3301910254	33.8768234571	PR
-116.3294664386	33.8761348537	PR
-116.3287445061	33.8754433129	PR
-116.3280252279	33.8747488349	PR
-116.3273086041	33.8740514196	PR
-116.3265946346	33.8733510671	PR
-116.3258833195	33.8726477775	PR
-116.3251746587	33.8719415508	PR
-116.3244686523	33.8712323870	PR
-116.3237653002	33.8705202862	PR
-116.3230646025	33.8698052484	PR
-116.3223665592	33.8690872737	PR
-116.3216711702	33.8683663621	PR
-116.3209784357	33.8676425137	PR
-116.3202883555	33.8669157285	PR
-116.3196009296	33.8661860066	PR
-116.3189161582	33.8654533479	PR
-116.3182340411	33.8647177526	PR
-116.3175545785	33.8639792207	PR
-116.3168777702	33.8632377522	PR
-116.3162036162	33.8624933472	PR
-116.3155321167	33.8617460056	PR
-116.3148632715	33.8609957277	PR
-116.3141970807	33.8602425133	PR
-116.3135335442	33.8594863625	PR
-116.3128726621	33.8587272755	PR
-116.3122144343	33.8579652521	PR
-116.3115588609	33.8572002926	PR
-116.3109059419	33.8564323968	PR
-116.3102556772	33.8556615649	PR
-116.3096080668	33.8548877968	PR
-116.3089631107	33.8541110927	PR
-116.3083208089	33.8533314525	PR
-116.3076811614	33.8525488764	PR
-116.3070441683	33.8517633643	PR
-116.3064098294	33.8509749163	PR
-116.3057781448	33.8501835324	PR
-116.3051491144	33.8493892127	PR
-116.3045227383	33.8485919572	PR
-116.3038990164	33.8477917660	PR
-116.3032779488	33.8469886390	PR
-116.3026595353	33.8461825763	PR
-116.3020437761	33.8453735781	PR
-116.3014306710	33.8445616442	PR
-116.3008202201	33.8437467747	PR
-116.3002124234	33.8429289698	PR
-116.2996072808	33.8421082293	PR
-116.2990047923	33.8412845534	PR
-116.2984049579	33.8404579421	PR
-116.2978077776	33.8396283955	PR
-116.2972132514	33.8387959135	PR
-116.2966213792	33.8379604962	PR
-116.2960321611	33.8371221436	PR
-116.2954455969	33.8362808558	PR
-116.2948616868	33.8354366329	PR
-116.2942804306	33.8345894747	PR
-116.2937018283	33.8337393815	PR
-116.2931258800	33.8328863532	PR
-116.2925525855	33.8320303899	PR
-116.2919819450	33.8311714915	PR
-116.2914139583	33.8303096582	PR
-116.2908486254	33.8294448899	PR
-116.2902859464	33.8285771868	PR
-116.2897259211	33.8277065487	PR
-116.2891685495	33.8268329759	PR
-116.2886138317	33.8259564682	PR
-116.2880617676	33.8250770258	PR
-116.2875123572	33.8241946487	PR
-116.2869656004	33.8233093369	PR
-116.2864214972	33.8224210904	PR
-116.2858800476	33.8215299092	PR
-116.2853412515	33.8206357935	PR
-116.2848051090	33.8197387433	PR
-116.2842716200	33.8188387585	PR
-116.2837407844	33.8179358392	PR
-116.2832126023	33.8170299854	PR
-116.2826870736	33.8161211973	PR
-116.2821641982	33.8152094747	PR
-116.2816439762	33.8142948178	PR
-116.2811264074	33.8133772265	PR
-116.2806114919	33.8124567009	PR

-115.1317196192	33.3705192993	ST
-115.1253943634	33.3655770879	ST
-115.1196910094	33.3611229807	ST
-115.1135767939	33.3563512686	ST
-115.1078352679	33.3518743623	ST
-115.1023679920	33.3476156286	ST
-115.0971229939	33.3435346774	ST
-115.0914604098	33.3391346470	ST
-115.0859873346	33.3348883410	ST
-115.0806734875	33.3307723292	ST
-115.0754980699	33.3267705543	ST
-115.0704381754	33.3228653599	ST
-115.0654857922	33.3190506123	ST
-115.0606292090	33.3153173236	ST
-115.0558593080	33.3116585145	ST
-115.0531625835	33.3095934334	ST
-115.0504396224	33.3075106297	ST
-115.0476892581	33.3054092065	ST
-115.0449101792	33.3032881574	ST
-115.0392605389	33.2989830866	ST
-115.0334772364	33.2945851128	ST
-115.0275511424	33.2900872296	ST
-115.0214556820	33.2854691956	ST
-115.0151667097	33.2807126485	ST
-115.0086488677	33.2757907639	ST
-115.0026596944	33.2712742571	ST
-114.9964097769	33.2665665908	ST
-114.9898395337	33.2616227682	ST
-114.9828356317	33.2563573560	ST
-114.9763264555	33.2514672428	ST
-114.9691032832	33.2460433791	ST
-114.9429169849	33.2263839771	ST
-114.9322441021	33.2183633144	ST
-114.9265212446	33.2140584464	ST
-114.9211726249	33.2100317464	ST
-114.9160956689	33.2062060958	ST
-114.9112380966	33.2025421726	ST
-114.9054609430	33.1981795197	ST
-114.8999082086	33.1939805134	ST
-114.8945415824	33.1899162515	ST
-114.8893358511	33.1859676945	ST
-114.8842631698	33.1821137569	ST
-114.8793149222	33.1783479201	ST
-114.8744776237	33.1746599568	ST
-114.8697409779	33.1710420477	ST
-114.8668243086	33.1688108005	ST
-114.8639416316	33.1666028600	ST
-114.8610912005	33.1644168940	ST
-114.8582714829	33.1622517329	ST
-114.8554808646	33.1601061420	ST
-114.8527182398	33.1579792757	ST
-114.8499823973	33.1558702060	ST
-114.8472722539	33.1537781023	ST
-114.8445858089	33.1517014227	ST
-114.8419231242	33.1496402174	ST
-114.8392833157	33.1475938056	ST
-114.8366655812	33.1455615693	ST
-114.8340690847	33.1435428624	ST
-114.8314931975	33.1415371996	ST
-114.8289372498	33.1395440623	ST
-114.8264006270	33.1375629743	ST
-114.8238789676	33.1355905254	ST
-114.8213755536	33.1336292786	ST
-114.8188898596	33.1316788251	ST
-114.8164213998	33.1297387862	ST
-114.8139696711	33.1278087689	ST
-114.8115342738	33.1258884611	ST
-114.8091147880	33.1239775340	ST
-114.8067108225	33.1220756808	ST
-114.8043217668	33.1201824204	ST
-114.8019475026	33.1182976606	ST
-114.7995876876	33.1164211317	ST
-114.7972420009	33.1145525807	ST
-114.7949101120	33.1126917463	ST
-114.7925917484	33.1108384127	ST
-114.7902866264	33.1089923550	ST
-114.7879944787	33.1071533611	ST
-114.7864370258	33.1059056105	ST
-114.7848602594	33.1046482226	ST
-114.7832634207	33.1033805903	ST
-114.7816456492	33.1021020287	ST
-114.7800061701	33.1008119226	ST
-114.7783437951	33.0995093341	ST
-114.7766573994	33.0981933794	ST
-114.7749456769	33.0968630370	ST
-114.7732097741	33.0955191834	ST
-114.7714455615	33.0941586078	ST
-114.7696512438	33.0927799223	ST
-114.7678246625	33.0913814652	ST
-114.7659640459	33.0899618739	ST
-114.7640659052	33.0885184801	ST
-114.7621270024	33.0870488170	ST
-114.7601432169	33.0855497563	ST
-114.7585121457	33.0843204999	ST
-114.7568458749	33.0830675658	ST
-114.7551408922	33.0817883091	ST
-114.7533925997	33.0804792757	ST
-114.7515980520	33.0791382500	ST
-114.7497477727	33.0777581398	ST
-114.7478331798	33.0763325365	ST
-114.7458412594	33.0748517416	ST
-114.7423961269	33.0722954934	ST
-114.7385573116	33.0694527629	ST
-114.7348416545	33.0667049510	ST
-114.7256315441	33.0598972692	ST
-114.7207438289	33.0562788831	ST
-114.7182257217	33.0544112797	ST
-114.7158663244	33.0526585573	ST
-114.7136240194	33.0509898175	ST
-114.7114770696	33.0493888940	ST
-114.7090905768	33.0476052626	ST
-114.7067915229	33.0458824315	ST
-114.7045663289	33.0442102354	ST
-114.7024058045	33.0425817760	ST
-114.7002998421	33.0409894340	ST
-114.6982450491	33.0394306421	ST
-114.6962363625	33.0379015650	ST
-114.6942698739	33.0363992324	ST
-114.6921209999	33.0347510831	ST
-114.6900164608	33.0331299630	ST
-114.6879528092	33.0315332214	ST
-114.6859272611	33.0299587087	ST
-114.6839368346	33.0284041089	ST
-114.6819798969	33.0268681478	ST
-114.6800545196	33.0253493156	ST
-114.6781590728	33.0238463298	ST
-114.6762899859	33.0223563490	ST
-114.6744480823	33.0208800194	ST
-114.6726321494	33.0194163717	ST
-114.6708411321	33.0179645580	ST
-114.6690739201	33.0165236801	ST
-114.6673297673	33.0150931311	ST
-114.6656078540	33.0136722409	ST
-114.6639074522	33.0122604110	ST
-114.6627809111	33.0113201370	ST
-114.6616635137	33.0103835125	ST
-114.6605550784	33.0094503858	ST
-114.6594554361	33.0085206151	ST
-114.6583644126	33.0075940535	ST
-114.6572818662	33.0066705814	ST
-114.6562076491	33.0057500730	ST
-114.6551416230	33.0048324104	ST
-114.6540835798	33.0039174146	ST
-114.6530334688	33.0030050417	ST
-114.6519911681	33.0020951862	ST
-114.6509565626	33.0011877483	ST
-114.6499295347	33.0002826250	ST
-114.6489099856	32.9993797299	ST
-114.6478978132	32.9984789730	ST
-114.6468929210	32.9975802686	ST
-114.6458948431	32.9966831983	ST
-114.6449038680	32.9957880190	ST
-114.6439199093	32.9948946533	ST
-114.6429428849	32.9940030269	ST
-114.6419727110	32.9931130638	ST
-114.6410093158	32.9922246984	ST
-114.6400526255	32.9913378631	ST
-114.6391025696	32.9904524930	ST
-114.6381590510	32.9895684975	ST
-114.6372220335	32.9886858432	ST
-114.6362914536	32.9878044704	ST
-114.6353672506	32.9869243220	ST
-114.6344493626	32.9860453394	ST
-114.6335377357	32.9851674714	ST
-114.6326323147	32.9842906651	ST
-114.6317330469	32.9834148697	ST
-114.6308385245	32.9825387033	ST
-114.6299500728	32.9816634527	ST
-114.6290676432	32.9807890706	ST
-114.6281911894	32.9799155111	ST
-114.6273206642	32.9790427278	ST
-114.6264560261	32.9781706791	ST
-114.6255972324	32.9772993224	ST
-114.6247442424	32.9764286167	ST
-114.6238970024	32.9755585075	ST
-114.6230554881	32.9746889697	ST
-114.6222196617	32.9738199648	ST
-114.6213894874	32.9729514557	ST
-114.6205649283	32.9720834044	ST
-114.6197459519	32.9712157767	ST
-114.6189325249	32.9703485376	ST
-114.6181246152	32.9694816533	ST
-114.6173221117	32.9686150040	ST
-114.6165250650	32.9677486438	ST
-114.6157334455	32.9668825407	ST
-114.6149472246	32.9660166638	ST
-114.6141663733	32.9651509815	ST
-114.6133908657	32.9642854652	ST
-114.6126206751	32.9634200856	ST
-114.6118557761	32.9625548142	ST
-114.6110961364	32.9616896148	ST
-114.6103417392	32.9608244682	ST
-114.6095925605	32.9599593476	ST
-114.6088485776	32.9590942266	ST
-114.6081097671	32.9582290786	ST
-114.6073761081	32.9573638792	ST
-114.6066475792	32.9564986035	ST
-114.6059241598	32.9556332271	ST
-114.6051062035	32.9546551156	ST
-114.6042648993	32.9536567332	ST
-114.6033987572	32.9526363096	ST
-114.6025058771	32.9515916036	ST
-114.6015848843	32.9505209945	ST
-114.6006321801	32.9494202876	ST
-114.5996444417	32.9482856394	ST
-114.5986169557	32.9471116309	ST
-114.5975757096	32.9459276897	ST
-114.5964835757	32.9446913473	ST
-114.5953305087	32.9433912209	ST
-114.5940978767	32.9420062912	ST
-114.5928945020	32.9406581590	ST
-114.5915560292	32.9391621054	ST
-114.5863898934	32.9334002610	ST
-114.5841910429	32.9309427730	ST
-114.5830024837	32.9296104783	ST
-114.5818931874	32.9283636476	ST
-114.5808418623	32.9271783549	ST
-114.5798377982	32.9260425264	ST
-114.5786395670	32.9246814516	ST
-114.5774916082	32.9233709920	ST
-114.5763861163	32.9221022413	ST
-114.5753180191	32.9208693808	ST
-114.5742817311	32.9196659526	ST
-114.5732756007	32.9184900262	ST
-114.5722969831	32.9173385134	ST
-114.5713438817	32.9162090669	ST
-114.5707617609	32.9155151068	ST
-114.5701885291	32.9148285032	ST
-114.5696238583	32.9141488636	ST
-114.5690674624	32.9134758443	ST
-114.5685190414	32.9128090822	ST
-114.5679783924	32.9121483311	ST
-114.5674452932	32.9114933198	ST
-114.5669195468	32.9108438064	ST
-114.5664007869	32.9101993372	ST
-114.5658890315	32.9095599328	ST
-114.5653841227	32.9089253963	ST
-114.5648859180	32.9082955491	ST
-114.5643942698	32.9076702046	ST
-114.5639090686	32.9070492238	ST
-114.5634301979	32.9064324579	ST
-114.5629575516	32.9058197705	ST
-114.5624903648	32.9052101620	ST
-114.5620292261	32.9046043917	ST
-114.5615740466	32.9040023435	ST
-114.5611247451	32.9034039099	ST
-114.5606812376	32.9028089796	ST
-114.5602434586	32.9022174646	ST
-114.5598113393	32.9016292725	ST
-114.5593848163	32.9010443169	ST
-114.5589637901	32.9004624613	ST
-114.5585482439	32.8998836820	ST
-114.5581381234	32.8993079035	ST
-114.5577333782	32.8987350556	ST
-114.5573339569	32.8981650654	ST
-114.5569398175	32.8975978735	ST
-114.5565509168	32.8970334176	ST
-114.5561672142	32.8964716394	ST
-114.5557287403	32.8958234941	ST
-114.5552971469	32.8951787895	ST
-114.5548723800	32.8945374451	ST
-114.5544543895	32.8938993856	ST
-114.5540431241	32.8932645332	ST
-114.5536385425	32.8926328241	ST
-114.5532406018	32.8920041917	ST
-114.5528492620	32.8913785734	ST
-114.5524644647	32.8907558753	ST
-114.5520861951	32.8901360733	ST
-114.5517144189	32.8895191117	ST
-114.5513491043	32.8889049377	ST
-114.5509902188	32.8882934971	ST
-114.5506377354	32.8876847442	ST
-114.5502916265	32.8870786316	ST
-114.5499518663	32.8864751144	ST
-114.5496183345	32.8858739757	ST
-114.5492911069	32.8852753484	ST
-114.5489701612	32.8846791920	ST
-114.5486554763	32.8840854678	ST
-114.5483470311	32.8834941362	ST
-114.5480448078	32.8829051631	ST
-114.5477487880	32.8823185135	ST
-114.5474589549	32.8817341538	ST
-114.5471752851	32.8811520373	ST
-114.5468977703	32.8805721468	ST
-114.5466263958	32.8799944516	ST
-114.5463611475	32.8794189224	ST
-114.5461020117	32.8788455294	ST
-114.5458489763	32.8782742464	ST
-114.5456020292	32.8777050466	ST
-114.5453611592	32.8771379040	ST
-114.5451260778	32.8765721179	ST
-114.5448970668	32.8760083444	ST
-114.5446741165	32.8754465599	ST
-114.5444572178	32.8748867413	ST
-114.5442463613	32.8743288655	ST
-114.5440415391	32.8737729116	ST
-114.5438427435	32.8732188586	ST
-114.5436499668	32.8726666862	ST
-114.5434631997	32.8721163672	ST
-114.5432824380	32.8715678897	ST
-114.5431076754	32.8710212346	ST
-114.5429389059	32.8704763838	ST
-114.5427761236	32.8699333188	ST
-114.5426193235	32.8693920229	ST
-114.5424685005	32.8688524793	ST
-114.5423236500	32.8683146715	ST
-114.5421847568	32.8677785412	ST
-114.5420518283	32.8672441154	ST
-114.5419248608	32.8667113790	ST
-114.5418038505	32.8661803171	ST
-114.5416887940	32.8656509148	ST
-114.5415796882	32.8651231586	ST
-114.5414765301	32.8645970346	ST
-114.5413793170	32.8640725295	ST
-114.5412880457	32.8635496262	ST
-114.5412027146	32.8630283160	ST
-114.5411233216	32.8625085863	ST
-114.5410498647	32.8619904251	ST
-114.5409823420	32.8614738199	ST
-114.5409207520	32.8609587596	ST
-114.5408650933	32.8604452327	ST
-114.5408153644	32.8599332283	ST
-114.5407837214	32.8595725772	ST
-114.5407546953	32.8592111039	ST
-114.5407282862	32.8588488082	ST
-114.5407044939	32.8584856900	ST
-114.5406833185	32.8581217489	ST
-114.5406647598	32.8577569847	ST
-114.5406488178	32.8573913971	ST
-114.5406354925	32.8570249859	ST
-114.5406247839	32.8566577510	ST
-114.5406166919	32.8562896919	ST
-114.5406112164	32.8559208084	ST
-114.5406083575	32.8555511003	ST
-114.5406081151	32.8551805672	ST
-114.5406104891	32.8548092089	ST
-114.5406154795	32.8544370250	ST
-114.5406230864	32.8540640153	ST
-114.5406333096	32.8536901801	ST
-114.5406461491	32.8533155185	ST
-114.5406616049	32.8529400300	ST
-114.5406796770	32.8525637146	ST
-114.5407003654	32.8521865717	ST
-114.5407236701	32.8518086011	ST
-114.5407495910	32.8514298025	ST
-114.5407781281	32.8510501754	ST
-114.5408092814	32.8506697197	ST
-114.5408430510	32.8502884349	ST
-114.5408794368	32.8499063205	ST
-114.5409184387	32.8495233763	ST
-114.5409600569	32.8491396019	ST
-114.5410042913	32.8487549968	ST
-114.5410511420	32.8483695608	ST
-114.5411006088	32.8479832933	ST
-114.5411526911	32.8475962003	ST
-114.5412073895	32.8472082752	ST
-114.5412647042	32.8468195174	ST
-114.5413246351	32.8464299265	ST
-114.5413871822	32.8460395021	ST
-114.5414523457	32.8456482438	ST
-114.5415201255	32.8452561510	ST
-114.5415905217	32.8448632233	ST
-114.5416635343	32.8444694604	ST
-114.5417391634	32.8440748616	ST
-114.5418174090	32.8436794264	ST
-114.5418982713	32.8432831544	ST
-114.5419817502	32.8428860451	ST
-114.5420678458	32.8424880978	ST
-114.5421565582	32.8420893121	ST
-114.5422478876	32.8416896875	ST
-114.5423418336	32.8412892244	ST
-114.5424383968	32.8408879212	ST
-114.5425375770	32.8404857774	ST
-114.5426393746	32.8400827924	ST
-114.5427437895	32.8396789655	ST
-114.5428508218	32.8392742961	ST
-114.5429604718	32.8388687837	ST
-114.5430727396	32.8384624276	ST
-114.5431876251	32.8380552273	ST
-114.5433051287	32.8376471820	ST
-114.5434252505	32.8372382910	ST
-114.5435479905	32.8368285537	ST
-114.5436733491	32.8364179693	ST
-114.5438013263	32.8360065372	ST
-114.5439319224	32.8355942566	ST
-114.5440651375	32.8351811268	ST
-114.5442009375	32.8347672506	ST
-114.5443393557	32.8343525241	ST
-114.5444803922	32.8339369465	ST
-114.5446240473	32.8335205170	ST
-114.5447703212	32.8331032349	ST
-114.5449192141	32.8326850992	ST
-114.5450707264	32.8322661091	ST
-114.5452248582	32.8318462638	ST
-114.5453816098	32.8314255626	ST
-114.5455409815	32.8310040044	ST
-114.5457029737	32.8305815883	ST
-114.5458675866	32.8301583134	ST
-114.5460348205	32.8297341786	ST
-114.5462046759	32.8293091832	ST
-114.5463771530	32.8288833259	ST
-114.5465522521	32.8284566059	ST
-114.5469103165	32.8276005779	ST
-114.5472788739	32.8267410862	ST
-114.5476579276	32.8258781223	ST
-114.5480474812	32.8250116767	ST
-114.5484475384	32.8241417407	ST
-114.5488581037	32.8232683036	ST
-114.5492791814	32.8223913551	ST
-114.5497107764	32.8215108844	ST
-114.5501528676	32.8206269318	ST
-114.5506054855	32.8197394343	ST
-114.5510686356	32.8188483799	ST
-114.5515423243	32.8179537558	ST
-114.5520265576	32.8170555495	ST
-114.5525213430	32.8161537462	ST
-114.5530266880	32.8152483316	ST
-114.5535426007	32.8143392904	ST
-114.5540690839	32.8134266163	ST
-114.5546061521	32.8125102833	ST
-114.5551538149	32.8115902743	ST
-114.5557120825	32.8106665712	ST
-114.5562809651	32.8097391564	ST
-114.5568604750	32.8088080088	ST
-114.5574506246	32.8078731078	ST
-114.5580514271	32.8069344316	ST
-114.5586537530	32.8060059583	ST
-114.5592664462	32.8050737761	ST
-114.5598895217	32.8041378614	ST
-114.5605229957	32.8031981889	ST
-114.5611668840	32.8022547345	ST
-114.5618212062	32.8013074686	ST
-114.5624859816	32.8003563625	ST
-114.5631612310	32.7994013856	ST
-114.5638469603	32.7984425284	ST
-114.5645432087	32.7974797350	ST
-114.5652500008	32.7965129705	ST
-114.5659673637	32.7955421972	ST
-114.5666953230	32.7945673793	ST
-114.5674339116	32.7935884721	ST
-114.5681831617	32.7926054323	ST
-114.5689431079	32.7916182132	ST
-114.5697135365	32.7906270873	ST
-114.5704947308	32.7896316846	ST
-114.5712867324	32.7886319511	ST
-114.5720895869	32.7876278285	ST
-114.5729033377	32.7866192617	ST
-114.5737280415	32.7856061794	ST
-114.5745637533	32.7845885132	ST
-114.5754105334	32.7835661888	ST
-114.5762683861	32.7825391993	ST
-114.5771374387	32.7815073903	ST
-114.5780177648	32.7804706739	ST
-114.5789094453	32.7794289537	ST
-114.5798125562	32.7783821399	ST
-114.5807272013	32.7773301111	ST
-114.5816534803	32.7762727517	ST
-114.5825915042	32.7752099340	ST
