nan nan
-121.578899	37.996251
-121.578999	37.996402
-121.579100	37.996402
-121.579201	37.996219
-121.579201	37.995971
-121.579201	37.995009
-121.579201	37.994532
-121.579201	37.994019
-121.579398	37.993212
-121.579398	37.992941
-121.579499	37.992588
-121.579701	37.992080
-121.579801	37.991502
-121.579999	37.990952
-121.580200	37.990521
-121.580402	37.989880
-121.580599	37.989362
-121.580700	37.988949
-121.580599	37.988848
nan nan
-122.442901	37.988541
-122.442901	37.988619
-122.443102	37.988642
-122.443198	37.988692
-122.443198	37.988789
-122.443001	37.988880
-122.442800	37.988848
-122.442699	37.988770
-122.442699	37.988642
-122.442800	37.988582
-122.442901	37.988541
nan nan
-121.576799	37.988518
-121.576602	37.988559
-121.576300	37.988702
-121.575901	37.988899
-121.575502	37.989151
-121.575199	37.989371
-121.575199	37.989499
-121.575199	37.989572
-121.575401	37.989508
-121.575699	37.989339
-121.575800	37.989270
-121.576102	37.989229
-121.576602	37.989219
-121.576900	37.989201
-121.577102	37.989132
-121.577299	37.989041
-121.577299	37.988912
-121.577203	37.988770
-121.577001	37.988610
-121.576799	37.988518
nan nan
-122.441800	37.988142
-122.441901	37.988289
-122.441800	37.988408
-122.441503	37.988349
-122.441301	37.988252
-122.441200	37.988170
-122.441402	37.987982
-122.441599	37.988009
-122.441800	37.988041
-122.441800	37.988142
nan nan
-121.512302	37.989439
-121.512500	37.989609
-121.512701	37.989728
-121.512898	37.989770
-121.513100	37.989751
-121.513100	37.989582
-121.513100	37.989380
-121.512898	37.989022
-121.512701	37.988702
-121.512600	37.988349
-121.512600	37.988032
-121.512600	37.987748
-121.512600	37.987611
-121.512500	37.987560
-121.512302	37.987620
-121.512202	37.987909
-121.512101	37.988239
-121.512000	37.988459
-121.511702	37.988821
-121.511601	37.989041
-121.511601	37.989219
-121.511798	37.989302
-121.512101	37.989320
-121.512302	37.989439
nan nan
-121.462698	37.987331
-121.462501	37.987340
-121.462102	37.987560
-121.461598	37.987899
-121.461199	37.988170
-121.461002	37.988298
-121.461002	37.988422
-121.461199	37.988422
-121.461699	37.988170
-121.462198	37.987931
-121.462501	37.987812
-121.462799	37.987670
-121.462799	37.987560
-121.462799	37.987409
-121.462698	37.987331
nan nan
-121.577702	37.990219
-121.577798	37.989962
-121.577899	37.989760
-121.578101	37.989549
-121.578202	37.989329
-121.578298	37.989132
-121.578500	37.988889
-121.578601	37.988642
-121.578701	37.988390
-121.578701	37.988179
-121.578802	37.987899
-121.578802	37.987638
-121.578999	37.987340
-121.579100	37.987102
-121.578802	37.987299
-121.578202	37.987689
-121.577798	37.987922
-121.577500	37.988009
-121.577299	37.988202
-121.577203	37.988362
-121.577299	37.988532
-121.577500	37.988679
-121.577601	37.988802
-121.577702	37.989022
-121.577601	37.989201
-121.577299	37.989279
-121.576799	37.989288
-121.576501	37.989288
-121.576002	37.989352
-121.575699	37.989449
-121.575401	37.989829
-121.575099	37.990159
-121.574902	37.990480
-121.574801	37.990760
-121.574801	37.991140
-121.574700	37.991621
-121.574700	37.992240
-121.574801	37.992520
-121.574801	37.992621
-121.574902	37.992630
-121.575002	37.992511
-121.575099	37.992258
-121.575099	37.992112
-121.575401	37.991850
-121.575598	37.991649
-121.575800	37.991429
-121.576102	37.991259
-121.576400	37.991012
-121.576698	37.990860
-121.577001	37.990709
-121.577299	37.990562
-121.577500	37.990430
-121.577702	37.990219
nan nan
-121.464101	37.986918
-121.463899	37.986932
-121.463399	37.987010
-121.463202	37.987111
-121.463101	37.987290
-121.463202	37.987391
-121.463500	37.987372
-121.463601	37.987308
-121.463798	37.987212
-121.464101	37.987111
-121.464202	37.987010
-121.464101	37.986918
nan nan
-121.508301	38.023450
-121.509401	38.022992
-121.510501	38.022538
-121.511299	38.022162
-121.512000	38.021860
-121.512898	38.021511
-121.513700	38.021218
-121.514099	38.020998
-121.514301	38.020631
-121.514498	38.020150
-121.514599	38.019440
-121.514801	38.018761
-121.514901	38.018119
-121.515002	38.017629
-121.515099	38.016900
-121.515199	38.016272
-121.515401	38.015530
-121.515598	38.014893
-121.515800	38.013962
-121.515901	38.013229
-121.516102	38.012628
-121.516199	38.011941
-121.516299	38.011391
-121.516299	38.011061
-121.516199	38.010960
-121.516001	38.010941
-121.514099	38.010900
-121.512802	38.010882
-121.511899	38.010799
-121.510698	38.010809
-121.509699	38.010749
-121.509099	38.010621
-121.508599	38.010382
-121.508099	38.010089
-121.507600	38.009621
-121.507499	38.009223
-121.507499	38.008938
-121.507600	38.008631
-121.507902	38.007880
-121.508200	38.007302
-121.508402	38.006830
-121.508700	38.006170
-121.509002	38.005592
-121.509199	38.005139
-121.509598	38.004570
-121.509800	38.004190
-121.509800	38.003892
-121.510001	38.003612
-121.510199	38.003048
-121.510299	38.002640
-121.510299	38.002159
-121.510199	38.001522
-121.510102	38.001050
-121.510001	38.000761
-121.509699	38.000472
-121.509199	38.000142
-121.508599	37.999780
-121.507600	37.999051
-121.506898	37.998538
-121.506399	37.998181
-121.505899	37.997759
-121.505702	37.997420
-121.505399	37.996182
-121.505399	37.995389
-121.505399	37.994729
-121.505299	37.994110
-121.505102	37.993051
-121.505001	37.992639
-121.505102	37.992341
-121.505299	37.992052
-121.505601	37.991800
-121.505899	37.991640
-121.506302	37.991342
-121.506802	37.991113
-121.507403	37.990860
-121.508200	37.990562
-121.509199	37.990090
-121.509401	37.989990
-121.509901	37.989770
-121.510602	37.989371
-121.511001	37.988931
-121.511202	37.988569
-121.511500	37.987890
-121.511702	37.987418
-121.511798	37.987061
-121.511899	37.986689
-121.512000	37.986309
-121.512302	37.985960
-121.512500	37.985731
-121.512802	37.985621
nan nan
-121.531499	37.986611
-121.531398	37.986799
-121.531398	37.986969
-121.531701	37.986969
-121.532200	37.986772
-121.532599	37.986460
-121.532700	37.986130
-121.532402	37.985850
-121.531998	37.985612
-121.531600	37.985488
-121.531398	37.985479
-121.531302	37.985589
-121.531398	37.985919
-121.531499	37.986318
-121.531499	37.986611
nan nan
-122.364199	37.985291
-122.364300	37.985369
-122.364300	37.985511
-122.364098	37.985571
-122.363901	37.985530
-122.363901	37.985420
-122.364098	37.985291
-122.364199	37.985291
nan nan
-122.363800	37.985140
-122.363800	37.985181
-122.363699	37.985300
-122.363599	37.985232
-122.363599	37.985113
-122.363800	37.985140
nan nan
-122.364098	37.985071
-122.363401	37.984879
-122.363200	37.985021
-122.362998	37.985360
-122.363099	37.985520
-122.363301	37.985640
-122.363301	37.985850
-122.363301	37.985892
-122.362700	37.985892
-122.362902	37.986281
-122.362402	37.986181
-122.362301	37.986231
-122.362201	37.986350
-122.362201	37.986442
-122.361999	37.986671
-122.361701	37.986992
-122.361398	37.987079
-122.361201	37.987858
-122.361100	37.987881
-122.361000	37.988069
-122.360803	37.988459
-122.360601	37.988500
-122.360298	37.988509
-122.359400	37.988330
-122.358502	37.988321
-122.357599	37.988019
-122.357502	37.986130
-122.357401	37.987931
-122.357502	37.988321
-122.357800	37.988440
-122.358602	37.988592
-122.359702	37.988692
-122.360298	37.988779
-122.360101	37.989751
-122.359799	37.991048
-122.360000	37.992478
-122.360500	37.993931
-122.360803	37.994491
-122.361000	37.994830
-122.361999	37.995861
-122.362801	37.996292
-122.363901	37.996673
-122.364300	37.996732
-122.364800	37.996462
-122.365001	37.996512
-122.365198	37.996650
-122.365799	37.997539
-122.365799	37.998148
-122.365602	37.998520
-122.365602	37.998772
-122.365702	37.998951
-122.366202	37.999262
-122.366298	37.999670
-122.366202	38.000619
-122.366298	38.001009
-122.366500	38.002141
-122.366601	38.002251
-122.366601	38.002530
-122.366803	38.002851
-122.366803	38.003030
-122.367600	38.004309
-122.367600	38.004511
-122.367701	38.004698
-122.367701	38.004882
-122.367802	38.005061
-122.368201	38.006229
-122.368301	38.007270
-122.368100	38.007820
-122.368100	38.008012
-122.367802	38.008563
-122.367701	38.009200
-122.367499	38.009250
-122.367499	38.009429
-122.367398	38.010309
-122.367499	38.010758
-122.367302	38.011290
-122.367302	38.011409
-122.367201	38.011730
-122.366899	38.012110
-122.366399	38.012339
-122.365702	38.012550
-122.364800	38.012592
-122.364699	38.012628
-122.364401	38.012628
-122.364199	38.012541
-122.363800	38.011849
-122.363699	38.011849
-122.363800	38.010909
-122.363599	38.010300
-122.362902	38.009612
nan nan
-122.364098	37.985071
-122.364602	37.985209
-122.364502	37.985791
-122.364800	37.985928
-122.364699	37.986231
-122.365001	37.986318
-122.365102	37.985979
-122.365102	37.985731
-122.364699	37.985598
-122.364800	37.985172
-122.364800	37.984970
-122.364300	37.984718
nan nan
-121.516001	37.984471
-121.516102	37.984471
-121.516102	37.984659
-121.516102	37.984952
-121.516199	37.985369
-121.516199	37.985672
-121.516400	37.985860
-121.516602	37.986121
-121.516698	37.986309
-121.516602	37.986428
-121.516199	37.986552
-121.515699	37.986611
-121.515199	37.986611
-121.514700	37.986561
-121.514301	37.986451
-121.514099	37.986231
-121.514200	37.985960
-121.514402	37.985809
-121.515002	37.985470
-121.515502	37.985080
-121.515699	37.984892
-121.515800	37.984631
-121.516001	37.984471
nan nan
-121.468102	37.983912
-121.468001	37.983930
-121.467800	37.984040
-121.467502	37.984352
-121.467199	37.984631
-121.466901	37.984920
-121.466800	37.985002
-121.466800	37.985062
-121.466901	37.985122
-121.467002	37.985122
-121.467199	37.985048
-121.467401	37.984851
-121.467800	37.984581
-121.467800	37.984530
-121.468001	37.984342
-121.468102	37.984141
-121.468102	37.983971
-121.468102	37.983912
nan nan
-121.469101	37.983279
-121.468900	37.983352
-121.468698	37.983462
-121.468501	37.983618
-121.468501	37.983779
-121.468501	37.983870
-121.468602	37.983880
-121.468698	37.983802
-121.468900	37.983701
-121.468900	37.983669
-121.469101	37.983572
-121.469299	37.983472
-121.469299	37.983362
-121.469202	37.983279
-121.469101	37.983279
nan nan
-121.621902	37.982711
-121.622100	37.982711
-121.622200	37.982839
-121.622301	37.983142
-121.622498	37.983472
-121.622599	37.983669
-121.622599	37.983779
-121.622498	37.983880
-121.622402	37.983880
-121.622301	37.983769
-121.622100	37.983499
-121.621999	37.983229
-121.621902	37.983022
-121.621902	37.982821
-121.621902	37.982711
nan nan
-121.580700	37.986969
-121.580700	37.986529
-121.580700	37.985901
-121.580801	37.985268
-121.580902	37.984691
-121.581099	37.983829
-121.581300	37.982889
-121.581300	37.982702
-121.581502	37.982692
-121.581598	37.982761
-121.581502	37.983192
-121.581401	37.984109
-121.581300	37.984521
-121.581099	37.985012
-121.581099	37.985571
-121.581099	37.986112
-121.581002	37.986639
-121.580902	37.987028
-121.581002	37.987299
-121.581099	37.987579
-121.580902	37.987730
-121.580801	37.987812
-121.580700	37.987689
-121.580599	37.987308
-121.580700	37.986969
nan nan
-122.932399	38.082731
-122.931702	38.081869
-122.931501	38.081232
-122.932999	38.078019
-122.933600	38.077771
-122.934599	38.076401
-122.934599	38.074242
-122.933802	38.073550
-122.933600	38.072931
-122.933802	38.070020
-122.932802	38.069218
-122.932802	38.068311
-122.932899	38.067788
-122.933302	38.067339
-122.933499	38.066431
-122.933201	38.065968
-122.932999	38.065061
-122.932702	38.064602
-122.932202	38.064259
-122.931102	38.063860
-122.929800	38.063172
-122.929200	38.063062
-122.928599	38.063108
-122.928100	38.063800
-122.927600	38.063910
-122.926999	38.064249
-122.926000	38.065840
-122.926000	38.066019
-122.925102	38.067320
-122.924199	38.068301
-122.923800	38.068792
-122.923598	38.069099
-122.923401	38.069530
-122.923200	38.070080
-122.923002	38.070699
-122.923002	38.071331
-122.923002	38.071780
-122.923002	38.072253
-122.923099	38.072619
-122.923200	38.072949
-122.923401	38.073229
-122.923502	38.073568
-122.923502	38.073962
-122.923300	38.074260
-122.923200	38.074531
-122.923002	38.074842
-122.922700	38.074989
-122.922498	38.074439
-122.921802	38.072821
-122.921999	38.071991
-122.921600	38.071592
-122.919299	38.070529
-122.918698	38.069988
-122.918103	38.069929
-122.916301	38.069108
-122.916498	38.068732
-122.920298	38.067362
-122.921302	38.065890
-122.921201	38.065432
-122.920399	38.064579
-122.919899	38.064350
-122.919601	38.063892
-122.919899	38.063438
-122.921100	38.062810
-122.921302	38.062819
-122.922200	38.062109
-122.921701	38.060880
-122.921701	38.060422
-122.922200	38.060129
-122.922599	38.060019
-122.923300	38.060142
-122.924199	38.060078
-122.925899	38.058740
-122.931799	38.055600
-122.932399	38.055421
-122.933701	38.054399
-122.934100	38.053721
-122.934100	38.053262
-122.935200	38.050301
-122.935598	38.049618
-122.936098	38.049160
-122.936401	38.048482
-122.937299	38.047230
-122.937299	38.046538
-122.936698	38.045571
-122.934902	38.043912
-122.934801	38.043463
-122.933999	38.042880
-122.933398	38.042711
-122.932298	38.042078
-122.931899	38.041679
-122.931899	38.040790
-122.932601	38.039268
-122.932500	38.038269
-122.932202	38.037371
-122.932000	38.036711
-122.931702	38.036431
-122.930799	38.036211
-122.930602	38.035689
-122.929099	38.035922
-122.928599	38.035748
-122.927999	38.035799
-122.927100	38.036202
-122.926601	38.036252
-122.926000	38.036092
-122.925102	38.035432
-122.924698	38.035111
-122.924698	38.034882
-122.924698	38.034492
-122.924698	38.034112
-122.924602	38.033800
-122.924199	38.033571
-122.923699	38.033401
-122.923099	38.033301
-122.922100	38.033232
-122.921398	38.033241
-122.920601	38.033328
-122.919799	38.033548
-122.919102	38.033731
-122.918799	38.033901
-122.918698	38.034139
-122.918602	38.034680
-122.918501	38.035198
-122.918199	38.035611
-122.918103	38.035968
-122.918103	38.036381
-122.918002	38.036931
-122.918002	38.037463
-122.918103	38.038013
-122.918103	38.038269
-122.918002	38.038150
-122.917699	38.037820
-122.917598	38.037449
-122.917598	38.036752
-122.917598	38.035959
-122.917300	38.034561
-122.917002	38.034112
-122.915902	38.033672
-122.913702	38.033841
-122.913198	38.034240
-122.912799	38.034919
-122.912799	38.036972
-122.912698	38.037430
-122.912799	38.037650
-122.913102	38.037999
-122.913102	38.040052
-122.912698	38.040501
-122.912698	38.041592
-122.912199	38.042051
-122.912199	38.042789
-122.911598	38.043243
-122.911598	38.043701
-122.910301	38.045690
-122.910099	38.047061
-122.910200	38.050709
-122.910099	38.051039
-122.909999	38.051310
-122.909902	38.051562
-122.909701	38.051658
-122.909398	38.051612
-122.909302	38.051379
-122.909100	38.050828
-122.907601	38.049449
-122.906002	38.048482
-122.905401	38.048362
-122.904700	38.047982
-122.905300	38.047010
-122.906103	38.046712
-122.906400	38.046249
-122.906400	38.045800
-122.906698	38.045342
-122.906501	38.045108
-122.905699	38.044769
-122.905002	38.044200
-122.903802	38.042372
-122.903802	38.042262
-122.904700	38.041890
-122.905502	38.040648
-122.905598	38.040369
-122.905598	38.039800
-122.905699	38.039250
-122.905800	38.038989
-122.906002	38.038718
-122.906300	38.038439
-122.906300	38.038219
-122.906300	38.038081
-122.906199	38.038031
-122.904599	38.037930
-122.904402	38.037852
-122.904301	38.037728
-122.904402	38.037618
-122.904599	38.037550
-122.905699	38.037573
-122.906199	38.037540
-122.906501	38.037261
-122.906799	38.036830
-122.907102	38.036390
-122.907400	38.036120
-122.907899	38.035739
-122.908202	38.035391
-122.908298	38.035052
-122.908101	38.034602
-122.907702	38.034112
-122.907001	38.033681
-122.906400	38.033328
-122.905901	38.033108
-122.905401	38.032980
-122.904700	38.032851
-122.904099	38.032778
-122.902999	38.032581
-122.902399	38.032453
-122.901899	38.032329
-122.901299	38.032292
-122.900698	38.032278
-122.900103	38.032219
-122.899502	38.032219
-122.898599	38.032219
-122.897902	38.032200
-122.897201	38.032260
-122.896399	38.032269
-122.896000	38.032329
-122.895501	38.032471
-122.895102	38.032682
-122.894602	38.033081
-122.894400	38.033250
-122.894002	38.033580
-122.893598	38.033869
-122.893200	38.034208
-122.892902	38.034401
-122.892301	38.034442
-122.891902	38.034382
-122.891499	38.034240
-122.891398	38.033988
-122.891398	38.033562
-122.891302	38.033090
-122.891201	38.032650
-122.890999	38.032251
-122.890500	38.031811
-122.890000	38.031412
-122.889501	38.031022
-122.889001	38.030670
-122.887800	38.029510
-122.887598	38.029189
-122.887502	38.028882
-122.887300	38.028621
-122.886902	38.028538
-122.886801	38.028621
-122.886801	38.028799
-122.886801	38.029042
-122.887002	38.029528
-122.887200	38.029950
-122.887300	38.030298
-122.887200	38.030619
-122.887099	38.030821
-122.886902	38.030990
-122.886498	38.031201
-122.886402	38.031220
-122.886700	38.031000
-122.886700	38.030752
-122.886700	38.030262
-122.886599	38.029812
-122.886402	38.029340
-122.886200	38.028960
-122.886099	38.028648
-122.886099	38.028181
-122.886301	38.027901
-122.886599	38.027681
-122.886902	38.027690
-122.887300	38.027832
-122.887699	38.028061
-122.888102	38.028492
-122.888400	38.029051
-122.888799	38.029560
-122.889102	38.029789
-122.889702	38.029858
-122.891201	38.029519
-122.892099	38.029579
-122.894103	38.030642
-122.895501	38.030491
-122.896000	38.030161
-122.896202	38.029968
-122.896500	38.029890
-122.896701	38.029899
-122.896999	38.030042
-122.897201	38.030170
-122.897600	38.030211
-122.897999	38.030211
-122.898498	38.030220
-122.899099	38.030271
-122.899699	38.030509
-122.900698	38.030619
-122.901501	38.030390
-122.902500	38.029771
-122.903902	38.029941
-122.904498	38.029831
-122.905598	38.029890
-122.906199	38.030289
-122.906501	38.030752
-122.906900	38.030981
-122.909499	38.030981
-122.910599	38.030179
-122.911002	38.029950
-122.914999	38.031000
-122.918900	38.030431
-122.919702	38.030202
-122.922700	38.030340
-122.926202	38.031160
-122.926999	38.031472
-122.928700	38.032842
-122.929099	38.033232
-122.929598	38.033571
-122.930098	38.033759
-122.930300	38.033658
-122.930199	38.033461
-122.930002	38.033218
-122.929800	38.033021
-122.929598	38.032751
-122.929502	38.032480
-122.929598	38.032343
-122.929800	38.032379
-122.930002	38.032572
-122.930300	38.032842
-122.930698	38.033200
-122.931102	38.033502
-122.931501	38.033649
-122.931799	38.033672
-122.932000	38.033869
-122.931899	38.034162
-122.931799	38.034391
-122.932000	38.034492
-122.932298	38.034419
-122.932601	38.034259
-122.932802	38.034098
-122.932899	38.033589
-122.932500	38.032732
-122.932202	38.032453
-122.932101	38.031990
-122.932202	38.031481
-122.931899	38.030802
-122.931102	38.030450
-122.930401	38.030450
-122.929502	38.030220
-122.928498	38.030220
-122.927201	38.029932
-122.926202	38.029872
-122.923300	38.029409
-122.919702	38.029171
-122.915499	38.029139
-122.914899	38.029120
-122.913799	38.028919
-122.912103	38.028758
-122.910801	38.028772
-122.908899	38.028639
-122.907798	38.028630
-122.905502	38.028662
-122.904700	38.028662
-122.903701	38.028648
-122.902500	38.028611
-122.901798	38.028602
-122.901198	38.028442
-122.900501	38.028240
-122.899002	38.028181
-122.898099	38.028190
-122.897201	38.028181
-122.896701	38.028029
-122.896101	38.027892
-122.893401	38.027571
-122.891701	38.027071
-122.890298	38.027012
-122.889501	38.026888
-122.888501	38.026659
-122.887502	38.026498
-122.886801	38.026402
-122.885999	38.026329
-122.885201	38.026233
-122.884399	38.026081
-122.883702	38.025921
-122.882602	38.025650
-122.881300	38.025330
-122.879398	38.024761
-122.878802	38.024761
-122.878000	38.024422
-122.875901	38.023959
-122.872101	38.022809
-122.870102	38.021979
-122.869099	38.021598
-122.867801	38.021209
-122.866500	38.020952
-122.865899	38.020760
-122.865203	38.020549
-122.864698	38.020361
-122.864102	38.020081
-122.863300	38.019820
-122.862498	38.019742
-122.861801	38.019490
-122.860898	38.019059
-122.859798	38.018532
-122.859203	38.018362
-122.858602	38.018229
-122.857901	38.017909
-122.856700	38.017271
-122.855999	38.016790
-122.855100	38.016309
-122.854202	38.015800
-122.853400	38.015360
-122.852602	38.014929
-122.851901	38.014549
-122.851300	38.014159
-122.850498	38.013600
-122.849902	38.013302
-122.849499	38.013169
-122.848898	38.012812
-122.848303	38.012532
-122.847500	38.012101
-122.846900	38.011739
-122.845598	38.010891
-122.845199	38.010442
-122.844200	38.010428
-122.843600	38.010199
-122.843100	38.009750
-122.842600	38.009521
-122.842303	38.009521
-122.841400	38.009090
-122.840900	38.008792
-122.840400	38.008420
-122.839901	38.007980
-122.839401	38.007591
-122.838901	38.007270
-122.837998	38.006889
-122.837302	38.006482
-122.836898	38.006129
-122.836303	38.005821
-122.835702	38.005569
-122.835202	38.005230
-122.834400	38.004909
-122.834002	38.004698
-122.833401	38.004258
-122.832498	38.003690
-122.831701	38.003071
-122.831100	38.002673
-122.830500	38.002402
-122.830000	38.002040
-122.829702	38.001641
-122.828900	38.001169
-122.828602	38.000871
-122.828199	38.000440
-122.827901	37.999922
-122.827699	37.999551
-122.827502	37.998992
-122.827199	37.998831
-122.826901	37.998841
-122.826200	37.998941
-122.825600	37.998969
-122.824999	37.999019
-122.824500	37.998749
-122.824000	37.998309
-122.823202	37.997970
-122.822602	37.997722
-122.822001	37.997520
-122.821502	37.997200
-122.821002	37.996700
-122.820402	37.996251
-122.820099	37.995751
-122.819600	37.995160
-122.819100	37.994642
-122.818500	37.993909
-122.817899	37.993271
-122.817202	37.992419
-122.816799	37.991791
-122.816102	37.991062
-122.815401	37.990411
-122.815002	37.989742
-122.814402	37.988949
-122.814099	37.988390
-122.813700	37.987831
-122.813403	37.987400
-122.812999	37.986841
-122.812600	37.986401
-122.812101	37.985919
-122.811798	37.985553
-122.811399	37.985209
-122.811001	37.985250
-122.810602	37.985351
-122.810102	37.985452
-122.809901	37.985571
-122.809699	37.985690
-122.809300	37.985773
-122.808901	37.985699
-122.808599	37.985553
-122.808402	37.985360
-122.807998	37.985030
-122.807499	37.984599
-122.806898	37.984251
-122.806202	37.983889
-122.805702	37.983549
-122.805299	37.983302
-122.804799	37.982779
-122.804400	37.982481
nan nan
-121.473401	37.981968
-121.473199	37.982041
-121.472901	37.982271
-121.472599	37.982449
-121.472301	37.982619
-121.471902	37.982802
-121.471600	37.982940
-121.471100	37.983100
-121.471402	37.983100
-121.471801	37.983109
-121.472301	37.982999
-121.472503	37.982931
-121.472800	37.982871
-121.473199	37.982812
-121.473502	37.982692
-121.473598	37.982491
-121.473502	37.982188
-121.473401	37.981968
nan nan
-121.516400	37.981372
-121.516501	37.981372
-121.516501	37.981450
-121.516501	37.981638
-121.516400	37.981739
-121.516299	37.981799
-121.516199	37.981771
-121.516102	37.981679
-121.516199	37.981569
-121.516299	37.981450
-121.516400	37.981372
nan nan
-121.326100	37.980630
-121.326398	37.980680
-121.326802	37.980790
-121.327200	37.980822
-121.327301	37.980850
-121.327200	37.980909
-121.326999	37.980960
-121.326802	37.980969
-121.326499	37.980941
-121.326398	37.980918
-121.326302	37.980882
-121.326100	37.980799
-121.326000	37.980721
-121.326000	37.980639
-121.326100	37.980630
nan nan
-121.532402	37.984760
-121.531801	37.984572
-121.530802	37.984260
-121.529702	37.983902
-121.529001	37.983650
-121.528400	37.983412
-121.528002	37.983109
-121.528002	37.982802
-121.528199	37.982399
-121.528602	37.982078
-121.529102	37.981858
-121.530000	37.981730
-121.530999	37.981560
-121.531701	37.981450
-121.532301	37.981248
-121.532801	37.980941
-121.533199	37.980602
-121.533300	37.980561
-121.533502	37.980749
-121.533099	37.981161
-121.532901	37.981711
-121.532700	37.982271
-121.532700	37.982899
-121.532801	37.983430
-121.532901	37.983820
-121.533199	37.984361
-121.533401	37.984920
-121.533598	37.985443
-121.533598	37.985612
-121.533401	37.985640
-121.533199	37.985268
-121.532498	37.984860
-121.532402	37.984760
nan nan
-121.474001	37.979818
-121.473598	37.979993
-121.473401	37.980231
-121.473502	37.980561
-121.473699	37.980960
-121.473901	37.981111
-121.474001	37.981070
-121.474102	37.980909
-121.474198	37.980478
-121.474198	37.980139
-121.474198	37.979869
-121.474001	37.979818
nan nan
-121.516698	37.979910
-121.516698	37.979979
-121.516602	37.980020
-121.516501	37.980052
-121.516400	37.980038
-121.516400	37.979979
-121.516299	37.979883
-121.516299	37.979791
-121.516400	37.979740
-121.516501	37.979708
-121.516602	37.979740
-121.516698	37.979791
-121.516698	37.979910
nan nan
-121.572202	37.979310
-121.572298	37.979443
-121.572898	37.979649
-121.573499	37.979809
-121.574301	37.979928
-121.575099	37.980061
-121.576199	37.980300
-121.576799	37.980359
-121.577500	37.980442
-121.578202	37.980630
-121.578701	37.980822
-121.579201	37.981042
-121.579600	37.981381
-121.579902	37.981721
-121.579999	37.982009
-121.580099	37.982559
-121.580099	37.982802
-121.580301	37.982871
-121.580301	37.982692
-121.580301	37.982330
-121.580099	37.981661
-121.579801	37.981271
-121.579302	37.980868
-121.578601	37.980579
-121.577702	37.980318
-121.576698	37.980171
-121.575401	37.979960
-121.574498	37.979818
-121.573398	37.979612
-121.572601	37.979429
-121.572298	37.979310
-121.572202	37.979310
nan nan
-121.515099	37.979002
-121.514801	37.979140
-121.514200	37.979300
-121.513801	37.979530
-121.513998	37.979759
-121.514599	37.980180
-121.514700	37.980309
-121.514801	37.980501
-121.515002	37.980740
-121.515300	37.980951
-121.515401	37.981010
-121.515699	37.981111
-121.516001	37.981079
-121.516299	37.980951
-121.516602	37.980799
-121.516602	37.980712
-121.516602	37.980639
-121.516501	37.980602
-121.516102	37.980588
-121.515901	37.980588
-121.515699	37.980520
-121.515598	37.980382
-121.515502	37.980240
-121.515502	37.980038
-121.515800	37.979580
-121.515699	37.979310
-121.515401	37.979030
-121.515099	37.979002
nan nan
-121.645000	37.979181
-121.645398	37.978938
nan nan
-121.336001	37.978801
-121.335699	37.978819
-121.335602	37.978828
nan nan
-121.382502	37.978452
-121.382901	37.978801
-121.383300	37.979099
-121.383602	37.979369
-121.383900	37.979759
-121.384299	37.980103
-121.384702	37.980442
-121.385101	37.980790
-121.386398	37.981840
-121.386701	37.982188
-121.386802	37.982692
-121.386999	37.983178
-121.387402	37.983710
-121.388301	37.984278
-121.390703	37.985378
-121.391601	37.985892
-121.392201	37.986148
-121.392701	37.986382
-121.393201	37.986602
-121.393499	37.986740
-121.394699	37.987459
-121.395502	37.988110
-121.395800	37.988261
-121.396198	37.988449
-121.396602	37.988592
-121.396900	37.988729
-121.397298	37.988802
-121.397798	37.988912
-121.399700	37.989119
-121.399902	37.989279
-121.402799	37.990310
-121.403000	37.990361
-121.403101	37.990452
-121.403500	37.990581
-121.404802	37.990970
-121.404898	37.990970
-121.405599	37.991268
-121.405998	37.991392
-121.406301	37.991530
-121.406502	37.991571
-121.407199	37.991919
-121.408102	37.992529
-121.408602	37.992831
-121.408900	37.993001
-121.409298	37.993221
-121.409500	37.993359
-121.409702	37.993569
-121.409899	37.993780
-121.409899	37.993799
-121.409899	37.994142
-121.410101	37.994541
-121.410101	37.994821
-121.409702	37.995371
-121.409798	37.995582
-121.409601	37.996342
-121.409500	37.996530
-121.409000	37.996709
-121.408602	37.996769
-121.408198	37.996673
-121.407602	37.996530
-121.407199	37.996430
-121.406901	37.996379
-121.406599	37.996361
-121.406402	37.996388
-121.406099	37.996562
-121.405700	37.997090
-121.405599	37.997539
-121.405301	37.997640
-121.404999	37.997782
-121.404600	37.998148
-121.404201	37.998258
-121.403702	37.998382
-121.403399	37.998478
-121.403202	37.998808
-121.402703	37.999450
-121.402299	37.999982
-121.402001	38.000642
-121.401800	38.001192
-121.401602	38.001880
-121.401602	38.002132
-121.401502	38.002310
-121.401401	38.002530
-121.401098	38.002732
-121.401002	38.002769
-121.400800	38.002801
-121.400599	38.002769
-121.400402	38.002682
-121.400301	38.002599
-121.399902	38.002453
-121.398398	38.002453
-121.398101	38.002498
-121.397899	38.002608
-121.397601	38.002783
-121.397298	38.003012
-121.397000	38.003241
-121.396799	38.003378
-121.396501	38.003548
-121.396198	38.003708
-121.395900	38.003878
-121.395602	38.003988
-121.395199	38.004130
-121.394901	38.004258
-121.394699	38.004391
-121.394200	38.004621
-121.393801	38.004809
-121.393599	38.004919
-121.393301	38.005042
-121.392999	38.005139
-121.392600	38.005212
-121.392302	38.005262
-121.391702	38.005359
-121.391298	38.005611
