 TWST_GPS 34.6412 -119.1002 -24.89  22.36 1.05 1.07 -0.061 92.79 97.56  4.8   7
 LVMS_GPS 34.7336 -119.1037 -24.25  20.56 1.14 1.17 -0.032 99.76 01.81  2.0  33
 WHTK_EDM 34.5676 -118.7428 -25.33  20.79 0.92 0.93 -0.058 77.47 90.61 13.1  46 >69
 WHEC_GPS 34.5675 -118.7429 -24.85  20.15 0.92 0.94 -0.044 91.37 00.18  8.8  18
 WHAU_GPS 34.5674 -118.7428 -24.85  20.15 0.92 0.94 -0.044 91.93 95.57  3.6   8 >69
 FHFF_GPS 34.5147 -118.6097 -26.27  20.29 1.17 1.19 -0.035 99.20 01.53  2.3  43
 Z370_GPS 34.5445 -118.6517 -23.06  19.81 1.47 1.46 -0.155 92.79 99.54  6.7   4
 WKPK_GPS 34.5685 -118.7415 -25.05  21.05 1.05 1.07 -0.034 99.76 01.81  2.0  15 >69
 WARM_EDM 34.5956 -118.5798 -23.06  21.01 0.90 0.92 -0.011 77.47 90.61 13.1  31
 PELN_EDM 34.5610 -118.3561 -21.20  21.32 0.94 0.97  0.030 72.58 89.87 17.3  29
 0048_GPS 34.5033 -118.2554 -23.45  22.90 1.10 1.14 -0.019 91.84 99.70  7.9   4
 HAUS_EDM 34.5477 -118.2156 -19.32  21.30 0.97 1.02 -0.022 77.41 88.81 11.4  10
 MRGO_GPS 34.6066 -118.2146 -14.91  18.98 2.56 2.92 -0.013 91.85 97.56  5.7   4
 QHTP_GPS 34.6287 -118.2448 -18.65  18.92 1.15 1.17 -0.029 99.45 01.81  2.4  36
 WARN_GPS 34.6877 -118.7903 -22.65  20.25 1.31 1.36 -0.104 92.79 99.54  6.7   5
 SAEC_EDM 34.6931 -118.5615 -19.44  20.15 0.86 0.91 -0.031 73.81 90.61 16.8  58 >70
 SAWM_GPS 34.6932 -118.5614 -19.41  19.64 0.90 0.92 -0.049 91.37 01.30  9.9  29 >70
 AIRR_GPS 34.7509 -118.7433 -21.39  18.19 1.09 1.15 -0.038 92.79 97.56  4.8   4
 LINJ_GPS 34.6620 -118.1392 -15.25  18.53 0.95 0.97 -0.046 98.12 01.81  3.7  60
 FRMT_EDM 34.7491 -118.4074 -15.00  18.87 0.93 1.00 -0.033 82.10 89.88  7.8  11 >50
 FRMT_GPS 34.7491 -118.4074 -14.82  18.35 1.04 1.10 -0.032 92.87 97.56  4.7   3 >50
 0027_GPS 34.7541 -118.1463 -13.45  16.52 1.20 1.10  0.045 91.84 99.70  7.9   6
 LOSP_GPS 34.8937 -120.6062 -30.46  34.96 0.97 0.96 -0.042 87.02 94.19  7.2   9
 LAMO_GPS 34.7985 -120.2568 -30.71  34.36 1.26 1.16 -0.036 90.10 94.19  4.1   4
 7HLI_GPS 34.9599 -120.2997 -28.82  33.71 1.53 1.43 -0.022 90.78 94.19  3.4   3
 SALI_EDM 34.8229 -119.7135 -28.09  29.19 0.88 1.07 -0.053 73.81 90.30 16.5  33 >65
 SALI_GPS 34.8229 -119.7135 -28.01  29.23 0.89 0.92 -0.057 91.37 00.29  8.9  11 >65
 0504_GPS 35.0031 -119.8376 -26.95  28.25 0.98 1.00 -0.049 91.28 98.49  7.2   5
 LGO7_GPS 35.0363 -119.7604 -25.46  25.42 0.89 0.92 -0.044 91.37 00.29  8.9  11 >64
 CNTE_EDM 35.0364 -119.7603 -25.07  25.56 0.95 1.08  0.098 73.49 90.30 16.8  43 >64
 0505_GPS 35.0842 -120.5842 -28.82  38.63 3.94 2.28  0.176 91.28 94.19  2.9   3
 STAN_EDM 35.0729 -120.2513 -29.55  33.42 1.42 2.22 -0.431 77.59 88.36 10.8   6
 HTH2_EDM 35.1823 -120.2358 -28.23  32.58 1.34 2.10  0.331 77.59 88.36 10.8   6
 MADC_EDM 35.0756 -120.0671 -27.86  30.16 1.24 1.13 -0.084 77.59 88.36 10.8   6 >27
 MADC_GPS 35.0756 -120.0671 -27.17  30.33 0.94 0.93 -0.053 87.02 94.19  7.2   8 >27
 SY58_EDM 35.1255 -119.9988 -26.40  29.96 1.23 1.22 -0.090 77.59 88.37 10.8   6
 SAL0_EDM 35.1334 -119.9020 -25.87  28.29 1.27 1.43 -0.007 77.59 88.37 10.8   7
 TEMB_EDM 35.1128 -119.5550 -17.07  20.63 1.31 1.12  0.307 71.89 88.38 16.5  19
 PN58_EDM 35.1536 -119.8082 -24.45  27.69 1.36 1.44  0.013 77.58 88.38 10.8   6
 ALLE_EDM 35.1852 -120.0850 -27.18  30.11 1.26 1.17  0.045 77.58 88.37 10.8   7
 TURK_EDM 35.2612 -119.9553 -24.76  27.76 1.41 1.24 -0.208 77.58 88.37 10.8   6
 CZPL_EDM 35.2500 -119.8478 -23.89  25.74 1.49 1.26 -0.166 77.58 88.38 10.8   6
 CR42_EDM 35.2421 -119.7246 -20.55  20.70 1.73 2.12  0.111 77.58 84.91  7.3   5
 MCKT_EDM 35.2907 -119.7640 -19.38  20.85 1.39 1.14  0.071 70.96 88.49 17.5  28
 YAM2_GPS 34.8525 -119.4844 -24.83  24.63 1.04 0.98 -0.046 89.25 97.56  8.3   7
 MPNS_EDM 34.8128 -119.1454 -22.81  21.58 0.86 1.05 -0.014 73.49 89.87 16.4  14 >30
 MPNS_GPS 34.8128 -119.1454 -22.22  21.64 0.96 0.99 -0.043 92.35 97.56  5.2   8 >30
 FRZI_EDM 34.7750 -118.9691 -23.37  20.07 0.98 1.26  0.161 76.36 89.79 13.4  10
 FZHS_GPS 34.8002 -118.8934 -20.49  19.53 1.01 1.03 -0.040 98.70 01.81  3.1  50
 0618_GPS 34.8252 -118.8681 -20.04  18.51 1.00 1.09 -0.063 91.28 99.54  8.3   9
 TCYA_EDM 34.8425 -118.9816 -21.49  19.61 0.91 1.24 -0.002 76.36 89.87 13.5  22
 PLCE_EDM 34.9030 -118.9045 -18.68  18.17 0.94 1.05  0.118 73.49 89.88 16.4  23
 CUYA_GPS 34.9278 -119.4889 -23.24  22.89 1.20 1.14 -0.116 92.79 97.56  4.8   3
 PELA_EDM 34.9202 -119.4054 -21.96  21.54 1.03 0.99  0.005 71.89 89.78 17.9  32
 PATW_EDM 34.9597 -119.4323 -20.21  21.07 0.90 0.96 -0.029 73.49 90.30 16.8  52 >67
 PATW_GPS 34.9597 -119.4323 -20.78  20.71 0.90 0.91 -0.054 91.37 00.29  8.9  11 >67
 J976_GPS 35.0025 -119.1787 -14.99  17.16 1.07 1.10 -0.051 92.79 97.56  4.8   3
 WHEE_EDM 35.0106 -119.0143 -17.16  17.16 1.06 1.11  0.148 73.49 89.88 16.4  16
 WHEE_GPS 35.0106 -119.0143 -18.36  12.29 1.41 1.32 -0.026 91.28 95.63  4.4   8
 TEJO_EDM 34.8036 -118.8156 -19.36  19.88 0.89 1.00  0.020 73.49 89.88 16.4  22 >68
 LTEJ_EDM 34.8006 -118.8027 -19.70  19.06 0.90 0.95  0.068 77.47 90.61 13.1  40 >68
 LTEJ_GPS 34.8005 -118.8027 -19.43  18.54 0.92 0.95 -0.035 91.37 00.18  8.8  16 >68
 BUTJ_EDM 34.8184 -118.5533 -14.03  17.99 0.93 1.08  0.018 82.17 90.30  8.1  40 >71
 BUTJ_GPS 34.8183 -118.5534 -13.92  17.65 0.97 1.02 -0.026 91.37 00.18  8.8  14 >71
 H028_EDM 34.7768 -118.2201 -11.20  17.24 1.03 1.04 -0.129 72.58 89.79 17.2  21
 THUM_EDM 34.8627 -118.4191 -10.15  14.51 0.93 1.01 -0.119 73.80 89.88 16.1  19
 RSTP_GPS 34.8751 -118.1929 -12.58  15.77 1.11 1.14 -0.032 99.45 01.81  2.4  37
 GNIE_EDM 34.9593 -118.7032 -14.57  15.93 1.01 1.25  0.064 73.81 89.88 16.1  18
 DIOR_EDM 34.9345 -118.6152 -12.84  15.94 0.95 0.96 -0.037 73.49 89.88 16.4  16
 DBL1_GPS 35.0333 -118.4868 -13.82  14.43 1.11 1.20 -0.027 92.79 97.56  4.8   3
 SOLE_EDM 34.9825 -118.1888 -10.08  15.76 1.07 1.07 -0.263 73.80 89.80 16.0  15 >73
 SOLE_GPS 34.9825 -118.1889 -10.87  15.16 0.91 0.96 -0.075 92.79 99.70  6.9   3 >73
 TROP_GPS 34.9920 -118.2060 -12.41  14.37 1.44 1.44 -0.015 97.52 00.46  2.9   7
 0616_GPS 35.2668 -119.2272 -12.49  11.32 0.97 0.99 -0.062 91.28 98.49  7.2   6 ?
 WEED_GPS 35.2229 -118.9323 -12.54  10.79 1.16 1.25 -0.054 92.79 97.56  4.8   4
 JACK_GPS 35.0890 -118.6605 -13.24  14.25 1.22 1.31 -0.033 93.59 97.56  4.0   4
 DEER_GPS 35.0858 -118.5078 -11.58  14.71 0.94 0.96 -0.043 91.37 00.46  9.1  13
 TEJ3_EDM 35.1238 -118.8226 -15.71  13.10 1.32 1.24 -0.170 73.49 89.88 16.4  13
 RSPG_GPS 35.1381 -118.6703 -13.61  12.99 0.99 1.08 -0.043 92.79 97.56  4.8   5
 PORT_GPS 35.0871 -118.1572 -10.25  13.96 0.97 1.00 -0.043 91.28 00.36  9.1  16
 SUMT_GPS 35.1337 -118.4094  -9.84  13.11 1.08 1.21 -0.023 93.59 97.56  4.0   3
 PAJA_GPS 35.1207 -118.2946 -10.98  13.59 1.21 1.32 -0.020 93.87 97.56  3.7   3
 0617_GPS 35.2742 -118.6253 -11.99  12.33 0.96 1.02 -0.052 91.28 98.49  7.2   6
 VIL2_EDM 35.4676 -121.0063 -30.64  34.64 1.32 2.51  0.361 75.23 91.37 16.1   5
 BLAN_GPS 35.6646 -121.2845 -29.42  37.33 1.00 1.01 -0.035 87.02 94.19  7.2   6
 0509_GPS 35.9922 -121.4844 -29.54  35.75 1.04 1.02 -0.025 91.37 98.54  7.2   4
 BL56_EDM 35.3586 -120.8317 -28.93  35.63 1.07 1.24 -0.125 75.23 88.49 13.3   6 >24
 BLHL_GPS 35.3587 -120.8317 -28.66  35.70 0.82 0.86 -0.062 87.02 01.38 14.4  16 >24
 AIRW_EDM 35.3251 -120.6050 -30.53  32.40 1.11 1.11 -0.228 74.26 91.37 17.1  11
 TESS_EDM 35.3857 -120.6976 -29.24  34.51 1.06 1.19 -0.291 74.26 91.37 17.1  12
 TESS_GPS 35.3858 -120.6976 -27.24  34.39 0.92 0.96 -0.045 91.37 01.38 10.0   4
 POZO_GPS 35.3460 -120.2987 -25.54  30.09 1.14 1.08 -0.035 89.91 94.87  5.0   4
 BARR_EDM 35.4557 -120.5732 -27.65  31.64 0.97 1.03 -0.204 74.26 91.37 17.1  10 >57
 BARR_GPS 35.4557 -120.5732 -27.25  33.17 0.87 0.91 -0.059 91.37 01.81 10.4   3 >57
 CHC2_EDM 35.3926 -120.3520 -27.10  29.78 1.04 0.98 -0.016 74.26 91.37 17.1   9
 PROS_EDM 35.4723 -120.7505 -28.38  35.41 1.10 1.51  0.112 74.26 91.37 17.1   9
 ALMO_EDM 35.5518 -120.4531 -25.59  30.44 0.91 0.92 -0.147 74.26 91.37 17.1  53 >44
 ALMO_GPS 35.5518 -120.4531 -25.24  31.56 0.84 0.87 -0.055 89.91 01.38 11.5  16 >44
 L623_GPS 35.5832 -120.2925 -23.99  29.03 1.42 1.03 -0.037 89.91 00.66 10.8   3
 SIMM_EDM 35.3515 -120.0052 -24.86  27.11 1.63 1.09  0.201 70.96 88.38 17.4  14
 CAUV_EDM 35.3581 -119.8509 -19.41  21.93 1.35 1.16 -0.067 77.58 88.37 10.8   6
 WELP_EDM 35.3588 -119.6816  -9.78  16.57 1.44 1.63 -0.021 77.57 88.37 10.8   6 ?
 GOUD_EDM 35.4136 -119.7663 -13.55  17.51 1.48 1.20 -0.124 77.57 88.37 10.8   6 >26
 GOUD_GPS 35.4136 -119.7663 -13.51  16.22 1.39 1.19 -0.058 89.91 94.87  5.0   5 >26
 GLO__EDM 35.4412 -119.6539 -10.72  13.62 3.02 2.03 -0.540 77.57 88.37 10.8   5
 POSO_GPS 35.5204 -120.1127 -20.63  24.98 0.95 0.92 -0.038 89.91 00.66 10.8   3
 TWIS_EDM 35.4876 -120.0181 -20.37  22.93 1.00 1.08  0.222 73.13 88.38 15.3   6 >56
 TWR2_GPS 35.4877 -120.0181 -20.68  23.71 0.89 0.91 -0.034 92.28 01.38  9.1   5 >56
 C616_GPS 35.5745 -120.0006 -16.19  18.81 0.96 0.92 -0.052 89.91 00.66 10.8   3
 H623_GPS 35.6074 -120.3458 -24.68  30.07 1.09 1.01 -0.037 89.91 00.66 10.8   3
 REDH_EDM 35.6050 -120.2606 -22.73  26.46 0.87 0.87 -0.027 70.36 91.37 21.0  92 >55
 REDH_GPS 35.6050 -120.2606 -23.24  26.89 0.83 0.86 -0.057 89.91 01.38 11.5  16 >55
 PPER_EDM 35.6741 -120.3816 -23.99  29.46 1.33 1.03 -0.038 70.87 91.37 20.5  15
 PPER_GPS 35.6741 -120.3816 -23.66  29.82 1.23 1.15 -0.036 92.28 97.22  4.9   4
 WATH_GPS 35.7083 -120.2733 -21.21  26.16 0.88 0.92 -0.053 92.28 01.38  9.1   5
 WD42_EDM 35.7633 -120.4692 -23.64  31.09 0.86 0.91 -0.060 70.87 89.43 18.6  12 >59
 WD42_GPS 35.7633 -120.4692 -24.12  31.10 0.87 0.90 -0.052 92.28 01.41  9.1   5 >59
 TOWE_EDM 35.7890 -120.4204 -25.01  29.91 1.35 1.25  0.118 81.57 85.56  4.0   3
 BENH_EDM 35.7456 -120.3513 -22.14  27.72 0.82 0.85 -0.049 70.88 91.37 20.5  25 >46
 BENH_GPS 35.7456 -120.3513 -21.98  28.21 0.83 0.87 -0.056 89.91 01.38 11.5   8 >46
 HEAR_EDM 35.7556 -120.2677 -16.89  21.22 1.11 1.21 -0.022 81.58 85.56  4.0   3 >58
 CBAR_GPS 35.7563 -120.2651 -17.71  21.46 0.88 0.91 -0.050 92.28 01.41  9.1   6 >58
 MASO_EDM 35.8326 -120.4430 -23.17  30.11 0.82 0.87 -0.033 70.89 89.44 18.6  27 >52
 MASO_GPS 35.8326 -120.4430 -22.61  30.41 0.84 0.89 -0.053 92.28 01.38  9.1   5 >52
 COBR_EDM 35.8352 -120.4379 -23.21  29.37 0.96 0.99 -0.020 81.57 89.43  7.9   7 >52
 FLAT_EDM 35.8644 -120.4737 -24.59  30.20 1.01 1.14  0.015 77.42 89.43 12.0  10
 GO42_EDM 35.8307 -120.3502 -15.95  21.47 0.85 0.88 -0.029 70.88 89.44 18.6  11
 GO42_GPS 35.8307 -120.3502 -14.53  21.55 0.87 0.91 -0.051 92.28 01.41  9.1   5
 MOOS_EDM 35.8157 -120.2903 -15.30  20.61 1.30 1.17 -0.100 81.58 85.56  4.0   3
 TWO__EDM 35.8588 -120.3194 -12.18  17.72 1.32 1.34 -0.234 81.58 85.56  4.0   3
 HT42_EDM 35.6859 -120.1780 -18.13  20.17 0.93 0.98 -0.138 71.88 85.55 13.7  22 >51
 HTR1_GPS 35.6860 -120.1781 -17.23  20.91 0.85 0.87 -0.060 89.91 01.81 11.9   8 >51
 P807_GPS 35.6035 -119.8535 -12.46  15.03 0.92 0.89 -0.049 89.91 00.66 10.8   4
 COTT_EDM 35.7878 -120.2225 -14.80  20.38 0.82 0.89 -0.037 70.89 90.31 19.4  67 >49
 COTT_GPS 35.7878 -120.2225 -14.31  19.24 0.83 0.86 -0.054 89.91 01.38 11.5  16 >49
 FIBR_GPS 35.3985 -119.3940 -13.35  12.66 0.88 0.88 -0.050 87.02 99.62 12.6  14
 0613_GPS 35.8191 -119.2590 -11.67  13.54 2.27 2.18  0.072 91.37 94.19  2.8   3
 ROUN_GPS 35.6415 -118.4771 -18.11   9.45 2.53 2.32  0.035 91.37 94.19  2.8   4
 ISLK_GPS 35.6623 -118.4743 -11.56   9.71 1.11 1.14 -0.029 99.76 01.81  2.0  36
 0614_GPS 35.7450 -118.5877 -11.70   9.85 0.88 0.91 -0.048 91.37 98.93  7.6  11
 TOSA_GPS 35.9489 -120.7076 -25.17  33.71 0.88 0.92 -0.052 92.28 01.41  9.1   5
 OQUI_GPS 35.8850 -120.4422 -23.77  29.50 0.87 0.92 -0.056 92.71 01.38  8.7   7
 BREK_EDM 35.8877 -120.4625 -22.57  29.88 0.93 1.09  0.055 77.41 89.43 12.0  13
 BREK_GPS 35.8877 -120.4625 -22.65  30.23 0.87 0.91 -0.052 92.28 01.41  9.1   6
 LAND_GPS 35.8998 -120.4733 -22.84  29.94 1.10 1.13 -0.030 99.62 01.81  2.2  40
 CARG_EDM 35.8881 -120.4306 -21.90  28.41 0.89 0.92  0.025 81.58 90.29  8.7  13 >47
 CARR_GPS 35.8884 -120.4308 -21.22  29.26 0.78 0.82 -0.060 91.37 01.81 10.4 125 >47
 MID__EDM 35.9202 -120.5208 -22.20  30.05 0.92 1.16 -0.059 75.24 89.44 14.2  17
 BUCK_EDM 35.9250 -120.5372 -23.44  32.84 0.93 1.14 -0.003 81.58 89.44  7.9   9 >60
 BUCK_GPS 35.9250 -120.5372 -24.08  32.35 0.88 0.92 -0.052 92.28 01.38  9.1   5 >60
 POMM_GPS 35.9199 -120.4784 -23.86  28.00 1.11 1.15 -0.028 99.62 01.81  2.2  41
 JOAQ_GPS 35.9094 -120.4352 -14.16  19.86 0.87 0.92 -0.054 92.71 01.41  8.7   8
 PITT_EDM 35.9246 -120.4767 -26.07  27.06 2.07 1.37 -0.182 81.58 85.55  4.0   3
 MIDA_GPS 35.9219 -120.4588 -11.60  20.97 1.16 1.19 -0.034 99.62 01.81  2.2  40
 MELV_EDM 35.8701 -120.3748 -19.22  22.39 1.33 1.21 -0.154 81.58 85.56  4.0   3
 BONN_EDM 35.8776 -120.2638 -12.82  19.19 0.85 0.89 -0.087 70.88 89.44 18.6  13
 PK59_EDM 35.8955 -120.3061 -12.34  20.32 0.92 0.89 -0.025 71.30 90.31 19.0  49 >63
 PK59_GPS 35.8956 -120.3061 -12.57  18.18 0.84 0.88 -0.052 92.28 01.38  9.1  12 >63
 KNGR_EDM 35.9137 -120.3472 -12.59  19.07 0.86 0.86 -0.048 70.89 89.44 18.6  25 >62
 KNGR_GPS 35.9137 -120.3472 -12.69  17.80 0.86 0.91 -0.056 92.28 01.38  9.1   5 >62
 TB80_EDM 35.9363 -120.4089 -12.52  20.92 1.14 1.04 -0.017 81.58 89.44  7.9   8
 MIDE_GPS 35.9496 -120.4983 -22.61  26.06 0.89 0.93 -0.059 92.28 01.38  9.1   6
 CHOL_EDM 35.9712 -120.5819 -24.85  34.21 1.06 1.73  0.316 84.86 90.29  5.4  17
 CHEC_GPS 35.9704 -120.5841 -24.39  32.71 0.87 0.91 -0.053 92.28 01.41  9.1   5
 JD84_GPS 35.9566 -120.5404 -24.65  32.79 0.87 0.91 -0.053 92.28 01.41  9.1  10
 33JD_GPS 35.9429 -120.4647 -12.51  19.21 0.89 0.93 -0.058 92.71 01.41  8.7   8
 CAND_GPS 35.9394 -120.4337 -12.19  19.29 1.11 1.14 -0.029 99.62 01.81  2.2  41
 MNMT_EDM 35.9694 -120.4349 -10.08  19.99 0.98 0.90 -0.052 72.82 90.29 17.5  42 >61
 MNMT_GPS 35.9694 -120.4349 -10.87  19.08 0.88 0.90 -0.052 92.28 01.41  9.1   7 >61
 GAST_EDM 36.0008 -120.4778  -9.51  22.82 1.25 1.06  0.146 84.86 90.29  5.4  17
 SHAD_EDM 36.0297 -120.6825 -26.07  32.58 1.58 3.32  0.752 70.36 89.44 19.1  30
 SHR2_GPS 36.0297 -120.6824 -26.25  33.74 0.87 0.91 -0.051 92.28 01.38  9.1   5
 MITH_EDM 36.0789 -120.5960 -10.61  16.41 2.50 2.07  0.672 84.86 89.44  4.6   6
 MITH_GPS 36.0789 -120.5960  -9.59  14.61 0.87 0.91 -0.050 92.28 01.41  9.1   5
 TAR0_GPS 35.8893 -120.0470  -8.60  15.51 0.94 0.93 -0.047 89.91 00.66 10.8   3
 0510_GPS 36.1883 -120.8161 -28.87  30.75 1.13 1.04 -0.050 91.37 98.54  7.2   3
 KMED_GPS 36.0233 -118.1357  -9.82   9.51 0.86 0.89 -0.046 93.59 00.46  6.9  39
 0609_GPS 36.2893 -119.2878 -10.85  11.32 1.00 1.02 -0.032 91.37 98.54  7.2   5
 0611_GPS 36.1847 -118.7273 -12.08  10.88 1.76 1.12 -0.013 91.45 98.54  7.1   3
 DISP_EDM 34.2466 -118.1052 -23.35  20.80 1.23 1.22  0.186 77.43 88.82 11.4  10
 CHIL_GPS 34.3334 -118.0260 -23.82  22.26 0.84 0.88 -0.058 94.71 01.81  7.1 109
 NEST_GPS 34.3460 -117.9998 -24.04  22.63 1.06 1.07 -0.046 92.14 98.70  6.6   6
 ANTX_EDM 34.2485 -117.6752 -18.86  21.28 1.48 2.31  0.487 77.43 88.82 11.4   8
 BAD__EDM 34.3583 -117.7647 -19.27  18.83 1.13 1.86  0.230 77.43 88.82 11.4   7
 CUTT_GPS 34.3616 -117.6048 -16.74  21.63 1.84 1.60 -0.002 91.66 95.72  4.1   5
 CAJO_GLA 34.3472 -117.4511 -17.12  18.36 0.91 0.94 -0.060 92.54 00.36  7.8  17
 PACI_EDM 34.3818 -118.0347 -21.39  20.47 1.00 1.22  0.106 77.43 88.80 11.4   9
 DVPB_GPS 34.4134 -117.8601 -21.63  20.17 1.11 1.14 -0.031 99.62 01.81  2.2  37
 HOLC_GPS 34.4582 -117.8452 -18.06  19.22 0.85 0.88 -0.058 94.62 01.81  7.2 108
 TABL_GPS 34.3818 -117.6783 -19.79  19.25 0.86 0.89 -0.056 95.72 01.81  6.1  93
 0705_GLA 34.4927 -117.7651 -15.24  17.75 1.35 1.05 -0.032 92.79 00.36  7.6   8
 MILU_GLA 34.2814 -117.2920 -17.13  18.63 0.95 0.98 -0.050 92.54 00.18  7.6  10
 BEAR_GLA 34.2643 -116.8842 -14.92  21.30 0.95 0.97 -0.054 92.54 97.87  5.3   8
 JUNI_GPS 34.4013 -117.1842 -17.89  16.62 1.88 2.15 -0.094 91.66 94.80  3.1   5
 BALD_GLA 34.4625 -117.3939 -15.22  14.21 1.56 1.59 -0.038 92.94 95.72  2.8   4
 AVRY_GPS 34.4683 -117.1540 -14.09  13.89 1.01 1.03 -0.040 98.93 01.81  2.9  48
 OLDW_GPS 34.3887 -116.7519 -11.02  16.81 1.34 1.32  0.035 94.38 98.22  3.8   6
 PT65_GPS 34.4538 -117.0679 -11.02  16.97 3.72 3.09  0.030 91.12 92.35  1.2   3
 PT65_GLA 34.4538 -117.0679 -14.88  14.68 1.19 0.99 -0.059 92.54 99.76  7.2   6
 LUC2_GPS 34.4391 -116.8820 -15.21  14.73 1.62 1.42 -0.006 91.12 01.47 10.4  17
 VNPS_GPS 34.5015 -118.1212 -21.74  20.12 1.12 1.15 -0.032 99.76 01.81  2.0  38
 ALPN_GPS 34.5436 -118.1092 -19.07  20.57 1.21 1.32 -0.084 91.84 99.62  7.8   6
 TANK_EDM 34.5001 -117.9224 -15.20  19.43 1.19 1.30 -0.076 83.76 88.82  5.1   3 >35
 PEAR_VLB 34.5121 -117.9224 -15.86  18.88 1.13 1.45 -0.004 83.64 88.11  4.5  10
 PEAR_GPS 34.5121 -117.9224 -15.08  19.47 1.07 1.04 -0.090 88.41 92.35  3.9  13 >35
 PEAR_GLA 34.5121 -117.9224 -18.37  18.96 0.96 0.96 -0.045 92.54 00.36  7.8  14
 LLAS_GPS 34.5860 -117.8379 -16.56  17.00 1.10 1.12 -0.033 99.54 01.81  2.3  42
 TOM__EDM 34.6311 -117.8986 -12.21  16.57 1.28 1.48 -0.358 72.58 89.87 17.3  22
 DIP0_GPS 34.6349 -117.4311 -13.56  14.52 1.76 1.81 -0.079 91.71 95.57  3.9   7
 CHMS_GPS 34.6405 -117.8277 -15.12  16.42 1.13 1.15 -0.031 99.70 01.81  2.1  32
 HIVI_GPS 34.7599 -117.7995 -17.44  14.01 1.18 1.20 -0.035 99.70 01.81  2.1  35
 MDAY_GPS 34.7430 -117.7059 -10.20  15.07 1.36 1.18 -0.100 88.42 92.35  3.9   7
 MDAY_GLA 34.7430 -117.7059 -12.60  15.58 0.95 0.97 -0.045 92.54 00.46  7.9  14
 0817_GPS 34.5367 -117.2418 -13.87  14.38 1.00 1.05 -0.070 91.28 00.36  9.1  10
 SCIA_GPS 34.6074 -117.3883 -15.03  16.21 1.02 1.04 -0.038 99.20 01.81  2.6  42
 ITER_GPS 34.6296 -117.2299 -12.41  13.61 1.12 1.17 -0.064 91.12 99.54  8.4   7
 6052_GPS 34.5161 -116.8403 -14.55  15.51 1.35 1.32 -0.043 91.84 97.87  6.0   4
 SUNH_GPS 34.7495 -117.2974 -14.79  12.68 1.72 1.72 -0.034 91.84 95.57  3.7   6
 MEEK_EDM 34.2579 -116.6174  -7.88  10.42 3.23 2.93  0.667 79.22 92.59 13.4   6
 MEEK_GPS 34.2579 -116.6174  -4.76  21.48 2.19 2.29  0.008 92.35 98.12  5.8   4
 RICU_EDM 34.2641 -116.4689  -6.57  11.41 3.26 1.87  0.605 79.21 92.59 13.4   8
 LDES_GPS 34.2673 -116.4328  -4.93   8.66 1.75 1.76 -0.016 99.07 99.76  0.7   9
 LAZY_GPS 34.3439 -116.5139  -8.03  15.13 1.03 1.06 -0.047 91.28 98.45  7.2   8
 SAND_EDM 34.2550 -116.2789  -3.52  12.33 3.17 1.26  0.061 77.12 92.59 15.5  10 ?
 SAND_VLB 34.2550 -116.2789  -4.70  -1.62 1.89 2.65  0.127 84.16 88.09  3.9   5 ?
 SAND_GPS 34.2550 -116.2789  -8.09   0.43 2.63 2.23 -0.032 91.12 92.44  1.3   8 ?
 SAND_GLA 34.2550 -116.2789  -1.15   5.39 0.98 1.01 -0.034 92.54 01.30  8.8  45
 SEGU_EDM 34.3147 -116.0791  -0.32   7.54 3.58 1.84 -0.572 77.12 92.59 15.5   7
 6056_GPS 34.3696 -116.6471 -10.00  16.79 2.09 2.31 -0.072 91.84 98.04  6.2   4
 OLDD_GPS 34.3905 -116.6979 -11.11  15.65 1.25 1.31  0.022 94.38 98.04  3.7   5
 LAW4_GPS 34.4538 -116.6652  -8.15  14.96 1.31 1.40  0.037 94.38 98.12  3.7   5
 LAW3_GPS 34.5015 -116.6690 -11.76  13.92 1.26 1.32  0.032 94.38 98.12  3.7   5
 LAW2_GPS 34.5267 -116.6237 -11.73  12.58 1.26 1.30  0.025 94.38 98.04  3.7   5
 LAW1_GPS 34.5424 -116.5882  -9.29  12.09 1.07 1.10 -0.022 94.38 98.12  3.7   6
 7001_GPS 34.5600 -116.4692  -4.55   3.76 1.10 1.14 -0.050 93.96 98.04  4.1   3
 LAE1_GPS 34.5744 -116.5571  -8.75   6.75 1.23 1.28  0.008 94.38 98.12  3.7   5
 LAE2_GPS 34.5889 -116.5221  -6.47   5.84 1.46 1.43  0.000 94.38 98.12  3.7   6
 LAE3_GPS 34.6179 -116.4868  -6.13   4.80 1.30 1.30 -0.014 94.38 98.12  3.7   6
 7000_GPS 34.6763 -116.7159 -10.50   8.73 1.06 1.05 -0.055 93.96 99.20  5.2   4
 LAE4_GPS 34.7341 -116.3292  -2.12   1.93 1.42 1.44  0.030 94.38 98.12  3.7   6
 AMBO_GPS 34.5586 -115.7425  -1.59  -0.75 1.06 1.08 -0.095 91.28 99.20  7.9   6
 SIBE_GPS 34.6243 -116.0156  -2.22   1.60 0.98 1.01 -0.035 91.37 98.45  7.1   7
 0808_GPS 34.7278 -115.9332  -3.17  -0.10 1.04 1.09 -0.077 91.28 98.04  6.8   3
 TTAP_GPS 34.9845 -117.8638 -11.45  14.23 0.95 0.98 -0.045 94.62 00.32  5.7  15
 PHLB_GPS 34.9254 -117.6945 -11.28  14.82 1.18 1.20 -0.026 99.45 01.81  2.4  22
